,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,281.0,0.39698999999999995
1,0,weekday,1,1e-06,281.0,3.656343
2,0,weekday,2,1.0,281.0,2.646022
3,0,weekday,3,1.0,281.0,1.086495
4,0,weekday,4,1e-06,281.0,0.5280689999999999
5,0,weekday,5,1.0,281.0,3.4743209999999993
6,0,weekday,6,2.0,281.0,4.521311
7,0,weekday,7,2.0,281.0,5.668926
8,0,weekday,8,1e-06,281.0,0.270566
9,0,weekday,9,1.0,281.0,5.185173
10,0,weekday,10,1e-06,281.0,0.98647
11,0,weekday,11,1.0,281.0,3.2849509999999995
12,0,weekday,12,1e-06,281.0,0.19988899999999998
13,0,weekday,13,1e-06,281.0,5.2176659999999995
14,0,weekday,14,4.0,281.0,4.534127
15,0,weekday,15,1.0,281.0,2.1482810000000003
16,0,weekday,16,4.0,281.0,4.825590999999999
17,0,weekday,17,1.0,281.0,3.0569569999999997
18,0,weekday,18,1e-06,281.0,5.446457
19,0,weekday,19,1.0,281.0,1.9092490000000002
20,0,weekday,20,1e-06,281.0,2.649333
21,0,weekday,21,1e-06,281.0,4.270511999999999
22,0,weekday,22,1.0,281.0,4.290502000000001
23,0,weekday,23,1e-06,281.0,0.34552
24,0,weekday,24,1.0,281.0,0.8544139999999999
25,0,weekday,25,1e-06,281.0,2.016624
26,0,weekday,26,1e-06,281.0,2.5957179999999997
27,0,weekday,27,1e-06,281.0,0.843158
28,0,weekday,28,1.0,281.0,3.4484939999999997
29,0,weekday,29,1e-06,281.0,0.08788
30,0,weekday,30,2.0,281.0,3.1157179999999998
31,0,weekday,31,2.0,281.0,0.9838629999999999
32,0,weekday,32,1e-06,281.0,3.442228
33,0,weekday,33,1e-06,281.0,0.222369
34,0,weekday,34,1e-06,281.0,0.9711869999999999
35,0,weekday,35,2.0,281.0,1.615579
36,0,weekday,36,1e-06,281.0,0.527603
37,0,weekday,37,1e-06,281.0,0.385926
38,0,weekday,0,2.0,295.0,0.39698999999999995
39,0,weekday,1,2.0,295.0,3.656343
40,0,weekday,2,2.0,295.0,2.646022
41,0,weekday,3,1e-06,295.0,1.086495
