,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,16.3,274.0,5.85985
1,0,weekday,1,4.0,16.3,274.0,0.953914
2,0,weekday,2,1.0,16.3,274.0,2.826146
3,0,weekday,3,1e-06,16.3,274.0,0.67976
4,0,weekday,4,4.0,16.3,274.0,5.361887
5,0,weekday,5,3.0,16.3,274.0,4.772075
6,0,weekday,6,1.0,16.3,274.0,5.95882
7,0,weekday,7,1.0,16.3,274.0,0.219545
8,0,weekday,8,10.0,16.3,274.0,7.596350000000001
9,0,weekday,9,1e-06,16.3,274.0,0.077677
10,0,weekday,10,2.0,16.3,274.0,5.658519
11,0,weekday,11,2.0,16.3,274.0,3.3981
12,0,weekday,12,1.0,16.3,274.0,1.243173
13,0,weekday,13,3.0,16.3,274.0,3.8046029999999997
14,0,weekday,14,2.0,16.3,274.0,5.303826
15,0,weekday,15,1e-06,16.3,274.0,0.38804
16,0,weekday,16,4.0,16.3,274.0,2.862327
17,0,weekday,17,4.0,16.3,274.0,5.379347
18,0,weekday,18,1e-06,16.3,274.0,0.647615
19,0,weekday,19,2.0,16.3,274.0,3.41714
20,0,weekday,20,6.0,16.3,274.0,6.199243
21,0,weekday,21,2.0,16.3,274.0,0.969255
22,0,weekday,22,3.0,16.3,274.0,4.863922
23,0,weekday,23,6.0,16.3,274.0,1.600646
24,0,weekday,24,3.0,16.3,274.0,3.040212
25,0,weekday,25,2.0,16.3,274.0,0.67014
26,0,weekday,26,1e-06,16.3,274.0,0.093488
27,0,weekday,27,1.0,16.3,274.0,0.7069679999999999
28,0,weekday,28,1e-06,16.3,274.0,1.10194
29,0,weekday,29,1e-06,16.3,274.0,0.07985700000000001
30,0,weekday,30,1.0,16.3,274.0,0.6865
31,0,weekday,31,1e-06,16.3,274.0,0.242648
32,0,weekday,32,1.0,16.3,274.0,1.245085
33,0,weekday,33,1e-06,16.3,274.0,0.176421
34,0,weekday,34,2.0,16.3,274.0,1.117993
35,0,weekday,35,1e-06,16.3,274.0,0.182982
36,0,weekday,36,1e-06,16.3,274.0,0.70714
37,0,weekday,37,1e-06,16.3,274.0,0.31235599999999997
38,0,weekday,0,3.0,19.5,275.0,6.130584
39,0,weekday,1,1.0,19.5,275.0,0.740982
40,0,weekday,2,2.0,19.5,275.0,3.2387669999999997
41,0,weekday,3,2.0,19.5,275.0,0.620897
42,0,weekday,4,7.0,19.5,275.0,4.914465
43,0,weekday,5,10.0,19.5,275.0,4.67433
44,0,weekday,6,6.0,19.5,275.0,6.7287680000000005
45,0,weekday,7,1.0,19.5,275.0,0.184411
46,0,weekday,8,8.0,19.5,275.0,7.616639999999999
47,0,weekday,9,1e-06,19.5,275.0,0.055936
48,0,weekday,10,4.0,19.5,275.0,6.423689
49,0,weekday,11,3.0,19.5,275.0,3.352846
50,0,weekday,12,2.0,19.5,275.0,1.6292630000000001
51,0,weekday,13,3.0,19.5,275.0,3.2788659999999994
52,0,weekday,14,4.0,19.5,275.0,5.263286
53,0,weekday,15,1.0,19.5,275.0,0.38892800000000005
54,0,weekday,16,3.0,19.5,275.0,2.497493
55,0,weekday,17,4.0,19.5,275.0,5.160130999999999
56,0,weekday,18,1e-06,19.5,275.0,0.695441
57,0,weekday,19,4.0,19.5,275.0,3.9892790000000002
58,0,weekday,20,4.0,19.5,275.0,5.662375000000001
59,0,weekday,21,2.0,19.5,275.0,1.2559960000000001
60,0,weekday,22,4.0,19.5,275.0,5.941039
61,0,weekday,23,5.0,19.5,275.0,2.1834599999999997
62,0,weekday,24,1.0,19.5,275.0,4.000948
63,0,weekday,25,2.0,19.5,275.0,0.767966
64,0,weekday,26,1.0,19.5,275.0,0.09515699999999999
65,0,weekday,27,1.0,19.5,275.0,0.929879
66,0,weekday,28,1e-06,19.5,275.0,1.2728880000000002
67,0,weekday,29,2.0,19.5,275.0,0.455256
68,0,weekday,30,1e-06,19.5,275.0,0.543167
69,0,weekday,31,1.0,19.5,275.0,0.063668
70,0,weekday,32,1e-06,19.5,275.0,1.414878
71,0,weekday,33,1e-06,19.5,275.0,0.13717800000000002
72,0,weekday,34,2.0,19.5,275.0,1.001138
73,0,weekday,35,1e-06,19.5,275.0,0.196197
74,0,weekday,36,1e-06,19.5,275.0,0.598231
75,0,weekday,37,1.0,19.5,275.0,0.40768899999999997
76,0,weekday,0,2.0,10.1,276.0,3.9174279999999997
77,0,weekday,1,2.0,10.1,276.0,0.7881900000000001
78,0,weekday,2,2.0,10.1,276.0,1.9208750000000003
79,0,weekday,3,1.0,10.1,276.0,0.4604230000000001
80,0,weekday,4,5.0,10.1,276.0,3.410444
81,0,weekday,5,4.0,10.1,276.0,3.1425480000000006
82,0,weekday,6,1.0,10.1,276.0,4.083759
83,0,weekday,7,1.0,10.1,276.0,0.15754600000000002
84,0,weekday,8,6.0,10.1,276.0,5.115915000000001
85,0,weekday,9,1e-06,10.1,276.0,0.06207
86,0,weekday,10,1.0,10.1,276.0,4.021451999999999
87,0,weekday,11,5.0,10.1,276.0,2.367606
88,0,weekday,12,1.0,10.1,276.0,0.865819
89,0,weekday,13,2.0,10.1,276.0,2.548309
90,0,weekday,14,1e-06,10.1,276.0,3.743618
91,0,weekday,15,1e-06,10.1,276.0,0.31339100000000003
92,0,weekday,16,3.0,10.1,276.0,1.865991
93,0,weekday,17,8.0,10.1,276.0,3.650093
94,0,weekday,18,1.0,10.1,276.0,0.486666
95,0,weekday,19,3.0,10.1,276.0,2.437161
96,0,weekday,20,7.0,10.1,276.0,4.247801999999999
97,0,weekday,21,1.0,10.1,276.0,0.75748
98,0,weekday,22,4.0,10.1,276.0,3.4904400000000004
99,0,weekday,23,2.0,10.1,276.0,1.1671249999999997
100,0,weekday,24,1.0,10.1,276.0,2.3110760000000004
101,0,weekday,25,2.0,10.1,276.0,0.369456
102,0,weekday,26,1e-06,10.1,276.0,0.051670999999999995
103,0,weekday,27,1.0,10.1,276.0,0.4868
104,0,weekday,28,2.0,10.1,276.0,0.631595
105,0,weekday,29,1.0,10.1,276.0,0.096465
106,0,weekday,30,1e-06,10.1,276.0,0.9145639999999999
107,0,weekday,31,1e-06,10.1,276.0,0.24699100000000002
108,0,weekday,32,1e-06,10.1,276.0,0.8212669999999999
109,0,weekday,33,1e-06,10.1,276.0,0.11568200000000001
110,0,weekday,34,2.0,10.1,276.0,0.928494
111,0,weekday,35,1e-06,10.1,276.0,0.320276
112,0,weekday,36,2.0,10.1,276.0,0.703769
113,0,weekday,37,1.0,10.1,276.0,0.23837100000000003
114,0,weekday,0,6.0,11.0,277.0,3.938197
115,0,weekday,1,1e-06,11.0,277.0,0.626593
116,0,weekday,2,6.0,11.0,277.0,1.861334
117,0,weekday,3,1e-06,11.0,277.0,0.464993
118,0,weekday,4,3.0,11.0,277.0,3.007339
119,0,weekday,5,5.0,11.0,277.0,3.30196
120,0,weekday,6,2.0,11.0,277.0,3.994766
121,0,weekday,7,1.0,11.0,277.0,0.123539
122,0,weekday,8,6.0,11.0,277.0,4.9439400000000004
123,0,weekday,9,1e-06,11.0,277.0,0.034372
124,0,weekday,10,1.0,11.0,277.0,3.151027
125,0,weekday,11,4.0,11.0,277.0,1.913436
126,0,weekday,12,1e-06,11.0,277.0,0.569039
127,0,weekday,13,7.0,11.0,277.0,1.865482
128,0,weekday,14,2.0,11.0,277.0,3.1389790000000004
129,0,weekday,15,1.0,11.0,277.0,0.207712
130,0,weekday,16,3.0,11.0,277.0,1.321592
131,0,weekday,17,1.0,11.0,277.0,2.7682759999999997
132,0,weekday,18,1e-06,11.0,277.0,0.34278899999999995
133,0,weekday,19,2.0,11.0,277.0,1.692611
134,0,weekday,20,4.0,11.0,277.0,3.26912
135,0,weekday,21,1.0,11.0,277.0,0.681046
136,0,weekday,22,2.0,11.0,277.0,3.3528040000000003
137,0,weekday,23,1.0,11.0,277.0,0.8843219999999999
138,0,weekday,24,4.0,11.0,277.0,2.0550709999999994
139,0,weekday,25,1e-06,11.0,277.0,0.327383
140,0,weekday,26,1e-06,11.0,277.0,0.034104
141,0,weekday,27,1.0,11.0,277.0,0.453831
142,0,weekday,28,4.0,11.0,277.0,0.6546949999999999
143,0,weekday,29,1e-06,11.0,277.0,0.029972
144,0,weekday,30,1.0,11.0,277.0,0.8590300000000001
145,0,weekday,31,1e-06,11.0,277.0,0.075345
146,0,weekday,32,1.0,11.0,277.0,1.8676750000000002
147,0,weekday,33,1e-06,11.0,277.0,0.440385
148,0,weekday,34,1e-06,11.0,277.0,0.360509
149,0,weekday,35,1e-06,11.0,277.0,0.034321
150,0,weekday,36,1.0,11.0,277.0,0.225964
151,0,weekday,37,1.0,11.0,277.0,0.29083400000000004
152,0,weekday,0,8.0,14.5,280.0,4.245255
153,0,weekday,1,1.0,14.5,280.0,0.585899
154,0,weekday,2,4.0,14.5,280.0,2.1416630000000003
155,0,weekday,3,1e-06,14.5,280.0,0.40708700000000003
156,0,weekday,4,5.0,14.5,280.0,2.6429929999999997
157,0,weekday,5,4.0,14.5,280.0,2.61984
158,0,weekday,6,2.0,14.5,280.0,4.767967
159,0,weekday,7,1e-06,14.5,280.0,0.045888
160,0,weekday,8,6.0,14.5,280.0,5.168026999999999
161,0,weekday,9,1e-06,14.5,280.0,0.030823000000000003
162,0,weekday,10,2.0,14.5,280.0,4.580469
163,0,weekday,11,3.0,14.5,280.0,2.0925559999999996
164,0,weekday,12,1e-06,14.5,280.0,0.9347540000000001
165,0,weekday,13,1e-06,14.5,280.0,2.1462980000000003
166,0,weekday,14,2.0,14.5,280.0,4.218541
167,0,weekday,15,1e-06,14.5,280.0,0.23389500000000002
168,0,weekday,16,2.0,14.5,280.0,1.213265
169,0,weekday,17,1.0,14.5,280.0,4.123298000000001
170,0,weekday,18,1e-06,14.5,280.0,0.5048619999999999
171,0,weekday,19,1e-06,14.5,280.0,2.75985
172,0,weekday,20,3.0,14.5,280.0,4.550345
173,0,weekday,21,1e-06,14.5,280.0,0.887888
174,0,weekday,22,1.0,14.5,280.0,4.084008
175,0,weekday,23,1.0,14.5,280.0,1.257685
176,0,weekday,24,7.0,14.5,280.0,2.599453
177,0,weekday,25,1e-06,14.5,280.0,0.428416
178,0,weekday,26,1e-06,14.5,280.0,0.062057
179,0,weekday,27,1e-06,14.5,280.0,0.567618
180,0,weekday,28,1e-06,14.5,280.0,0.763138
181,0,weekday,29,1e-06,14.5,280.0,0.018046
182,0,weekday,30,1e-06,14.5,280.0,0.367123
183,0,weekday,31,1e-06,14.5,280.0,0.053869
184,0,weekday,32,1e-06,14.5,280.0,0.919686
185,0,weekday,33,1e-06,14.5,280.0,0.069568
186,0,weekday,34,1e-06,14.5,280.0,0.358698
187,0,weekday,35,1e-06,14.5,280.0,0.033304999999999994
188,0,weekday,36,1e-06,14.5,280.0,0.141143
189,0,weekday,37,1e-06,14.5,280.0,0.29159199999999996
190,0,weekday,0,1.0,10.3,281.0,2.408637
191,0,weekday,1,1.0,10.3,281.0,0.372009
192,0,weekday,2,2.0,10.3,281.0,1.039115
193,0,weekday,3,1e-06,10.3,281.0,0.43437600000000004
194,0,weekday,4,1.0,10.3,281.0,2.068422
195,0,weekday,5,2.0,10.3,281.0,2.270382
196,0,weekday,6,1e-06,10.3,281.0,2.100132
197,0,weekday,7,1e-06,10.3,281.0,0.07538600000000001
198,0,weekday,8,6.0,10.3,281.0,2.930866
199,0,weekday,9,1e-06,10.3,281.0,0.055313
200,0,weekday,10,1e-06,10.3,281.0,1.4484139999999999
201,0,weekday,11,1.0,10.3,281.0,1.0365080000000002
202,0,weekday,12,1e-06,10.3,281.0,0.23746299999999998
203,0,weekday,13,1e-06,10.3,281.0,0.9054709999999999
204,0,weekday,14,2.0,10.3,281.0,1.209783
205,0,weekday,15,1e-06,10.3,281.0,0.091877
206,0,weekday,16,1e-06,10.3,281.0,0.638833
207,0,weekday,17,2.0,10.3,281.0,0.7490460000000001
208,0,weekday,18,1e-06,10.3,281.0,0.18115799999999999
209,0,weekday,19,1.0,10.3,281.0,0.499721
210,0,weekday,20,1e-06,10.3,281.0,1.252024
211,0,weekday,21,1e-06,10.3,281.0,0.224949
212,0,weekday,22,1.0,10.3,281.0,1.49474
213,0,weekday,23,1.0,10.3,281.0,0.37730400000000003
214,0,weekday,24,2.0,10.3,281.0,0.814485
215,0,weekday,25,1e-06,10.3,281.0,0.158936
216,0,weekday,26,1e-06,10.3,281.0,0.025762
217,0,weekday,27,2.0,10.3,281.0,0.12423600000000001
218,0,weekday,28,1.0,10.3,281.0,0.2641
219,0,weekday,29,1e-06,10.3,281.0,0.035482
220,0,weekday,30,2.0,10.3,281.0,0.645923
221,0,weekday,31,1e-06,10.3,281.0,0.06765499999999999
222,0,weekday,32,1e-06,10.3,281.0,0.121589
223,0,weekday,33,1.0,10.3,281.0,0.450441
224,0,weekday,34,1e-06,10.3,281.0,0.299112
225,0,weekday,35,1.0,10.3,281.0,0.214696
226,0,weekday,36,1e-06,10.3,281.0,0.30156499999999997
227,0,weekday,37,1e-06,10.3,281.0,0.03167
228,0,weekday,0,12.0,10.9,282.0,8.606515
229,0,weekday,1,2.0,10.9,282.0,1.554098
230,0,weekday,2,5.0,10.9,282.0,4.0958239999999995
231,0,weekday,3,1.0,10.9,282.0,1.046479
232,0,weekday,4,8.0,10.9,282.0,7.9815689999999995
233,0,weekday,5,5.0,10.9,282.0,7.0949339999999985
234,0,weekday,6,8.0,10.9,282.0,8.91722
235,0,weekday,7,1.0,10.9,282.0,0.204592
236,0,weekday,8,10.0,10.9,282.0,11.307465
237,0,weekday,9,1e-06,10.9,282.0,0.12199199999999999
238,0,weekday,10,7.0,10.9,282.0,8.307021000000002
239,0,weekday,11,8.0,10.9,282.0,4.833105000000001
240,0,weekday,12,2.0,10.9,282.0,1.902831
241,0,weekday,13,3.0,10.9,282.0,5.370177999999999
242,0,weekday,14,1.0,10.9,282.0,7.868152
243,0,weekday,15,2.0,10.9,282.0,0.5605660000000001
244,0,weekday,16,2.0,10.9,282.0,4.104371
245,0,weekday,17,3.0,10.9,282.0,7.956263
246,0,weekday,18,1e-06,10.9,282.0,1.0164259999999998
247,0,weekday,19,5.0,10.9,282.0,5.027205000000001
248,0,weekday,20,3.0,10.9,282.0,9.016745
249,0,weekday,21,2.0,10.9,282.0,1.6597640000000002
250,0,weekday,22,2.0,10.9,282.0,7.310418
251,0,weekday,23,1.0,10.9,282.0,2.6155150000000003
252,0,weekday,24,4.0,10.9,282.0,4.827704000000001
253,0,weekday,25,1e-06,10.9,282.0,0.794829
254,0,weekday,26,1e-06,10.9,282.0,0.10265200000000001
255,0,weekday,27,4.0,10.9,282.0,1.0548899999999999
256,0,weekday,28,2.0,10.9,282.0,1.388563
257,0,weekday,29,4.0,10.9,282.0,0.071925
258,0,weekday,30,1.0,10.9,282.0,1.3151599999999997
259,0,weekday,31,1e-06,10.9,282.0,0.196169
260,0,weekday,32,2.0,10.9,282.0,3.31369
261,0,weekday,33,1e-06,10.9,282.0,0.603685
262,0,weekday,34,1.0,10.9,282.0,1.2729759999999999
263,0,weekday,35,1e-06,10.9,282.0,0.313939
264,0,weekday,36,1e-06,10.9,282.0,0.602484
265,0,weekday,37,1.0,10.9,282.0,0.5635600000000001
266,0,weekday,0,3.0,12.3,283.0,4.528768
267,0,weekday,1,1e-06,12.3,283.0,0.767916
268,0,weekday,2,3.0,12.3,283.0,2.127474
269,0,weekday,3,1e-06,12.3,283.0,0.516856
270,0,weekday,4,8.0,12.3,283.0,4.20476
271,0,weekday,5,4.0,12.3,283.0,3.656898
272,0,weekday,6,4.0,12.3,283.0,4.435852
273,0,weekday,7,1e-06,12.3,283.0,0.10194900000000001
274,0,weekday,8,5.0,12.3,283.0,5.8244370000000005
275,0,weekday,9,1e-06,12.3,283.0,0.070409
276,0,weekday,10,4.0,12.3,283.0,3.985963
