,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,16.3,274.0,5.707857000000001
1,0,weekday,1,4.0,16.3,274.0,0.978739
2,0,weekday,2,1.0,16.3,274.0,2.747591
3,0,weekday,3,1e-06,16.3,274.0,0.678045
4,0,weekday,4,4.0,16.3,274.0,5.220303
5,0,weekday,5,3.0,16.3,274.0,5.0923110000000005
6,0,weekday,6,1.0,16.3,274.0,5.668969000000001
7,0,weekday,7,1.0,16.3,274.0,0.188963
8,0,weekday,8,10.0,16.3,274.0,8.059446000000001
9,0,weekday,9,1e-06,16.3,274.0,0.083674
10,0,weekday,10,2.0,16.3,274.0,5.665861
11,0,weekday,11,2.0,16.3,274.0,3.360582
12,0,weekday,12,1.0,16.3,274.0,1.222634
13,0,weekday,13,3.0,16.3,274.0,3.839335
14,0,weekday,14,2.0,16.3,274.0,5.111179999999999
15,0,weekday,15,1e-06,16.3,274.0,0.403001
16,0,weekday,16,4.0,16.3,274.0,2.962402
17,0,weekday,17,4.0,16.3,274.0,5.182530999999999
18,0,weekday,18,1e-06,16.3,274.0,0.576474
19,0,weekday,19,2.0,16.3,274.0,3.6148919999999998
20,0,weekday,20,6.0,16.3,274.0,6.0805739999999995
21,0,weekday,21,2.0,16.3,274.0,0.9793740000000001
22,0,weekday,22,3.0,16.3,274.0,5.003416
23,0,weekday,23,6.0,16.3,274.0,1.527679
24,0,weekday,24,3.0,16.3,274.0,3.10499
25,0,weekday,25,2.0,16.3,274.0,0.6499619999999999
26,0,weekday,26,1e-06,16.3,274.0,0.030313
27,0,weekday,27,1.0,16.3,274.0,0.747225
28,0,weekday,28,1e-06,16.3,274.0,1.130426
29,0,weekday,29,1e-06,16.3,274.0,0.072318
30,0,weekday,30,1.0,16.3,274.0,0.7698590000000001
31,0,weekday,31,1e-06,16.3,274.0,0.24502000000000002
32,0,weekday,32,1.0,16.3,274.0,1.357897
33,0,weekday,33,1e-06,16.3,274.0,0.191366
34,0,weekday,34,2.0,16.3,274.0,1.006611
35,0,weekday,35,1e-06,16.3,274.0,0.213969
36,0,weekday,36,1e-06,16.3,274.0,0.641621
37,0,weekday,37,1e-06,16.3,274.0,0.288086
38,0,weekday,0,3.0,19.5,275.0,5.8599239999999995
39,0,weekday,1,1.0,19.5,275.0,0.680443
40,0,weekday,2,2.0,19.5,275.0,3.187418
41,0,weekday,3,2.0,19.5,275.0,0.6053350000000001
42,0,weekday,4,7.0,19.5,275.0,4.679163
43,0,weekday,5,10.0,19.5,275.0,4.941316
44,0,weekday,6,6.0,19.5,275.0,6.533241
45,0,weekday,7,1.0,19.5,275.0,0.15054700000000001
46,0,weekday,8,8.0,19.5,275.0,8.198473
47,0,weekday,9,1e-06,19.5,275.0,0.042584
48,0,weekday,10,4.0,19.5,275.0,6.466274
49,0,weekday,11,3.0,19.5,275.0,3.308632
50,0,weekday,12,2.0,19.5,275.0,1.5687980000000001
51,0,weekday,13,3.0,19.5,275.0,3.1514830000000003
52,0,weekday,14,4.0,19.5,275.0,5.1663879999999995
53,0,weekday,15,1.0,19.5,275.0,0.375895
54,0,weekday,16,3.0,19.5,275.0,2.431886
55,0,weekday,17,4.0,19.5,275.0,5.071174999999999
56,0,weekday,18,1e-06,19.5,275.0,0.6273859999999999
57,0,weekday,19,4.0,19.5,275.0,4.194882999999999
58,0,weekday,20,4.0,19.5,275.0,5.728773
59,0,weekday,21,2.0,19.5,275.0,1.180172
60,0,weekday,22,4.0,19.5,275.0,6.123634999999999
61,0,weekday,23,5.0,19.5,275.0,2.196423
62,0,weekday,24,1.0,19.5,275.0,4.1188340000000006
63,0,weekday,25,2.0,19.5,275.0,0.675846
64,0,weekday,26,1.0,19.5,275.0,0.047513
65,0,weekday,27,1.0,19.5,275.0,0.9590040000000001
66,0,weekday,28,1e-06,19.5,275.0,1.293835
67,0,weekday,29,2.0,19.5,275.0,0.465586
68,0,weekday,30,1e-06,19.5,275.0,0.50921
69,0,weekday,31,1.0,19.5,275.0,0.102768
70,0,weekday,32,1e-06,19.5,275.0,1.5337900000000002
71,0,weekday,33,1e-06,19.5,275.0,0.11402200000000001
72,0,weekday,34,2.0,19.5,275.0,0.91814
73,0,weekday,35,1e-06,19.5,275.0,0.259916
74,0,weekday,36,1e-06,19.5,275.0,0.5977250000000001
75,0,weekday,37,1.0,19.5,275.0,0.445677
76,0,weekday,0,2.0,10.1,276.0,3.724099
77,0,weekday,1,2.0,10.1,276.0,0.840587
78,0,weekday,2,2.0,10.1,276.0,1.805962
79,0,weekday,3,1.0,10.1,276.0,0.451711
80,0,weekday,4,5.0,10.1,276.0,3.3058300000000003
81,0,weekday,5,4.0,10.1,276.0,3.3015849999999998
82,0,weekday,6,1.0,10.1,276.0,3.9366909999999997
83,0,weekday,7,1.0,10.1,276.0,0.12127
84,0,weekday,8,6.0,10.1,276.0,5.4748779999999995
85,0,weekday,9,1e-06,10.1,276.0,0.058659
86,0,weekday,10,1.0,10.1,276.0,3.9583319999999995
87,0,weekday,11,5.0,10.1,276.0,2.405433999999999
88,0,weekday,12,1.0,10.1,276.0,0.820931
89,0,weekday,13,2.0,10.1,276.0,2.5958
90,0,weekday,14,1e-06,10.1,276.0,3.624675
91,0,weekday,15,1e-06,10.1,276.0,0.3120240000000001
92,0,weekday,16,3.0,10.1,276.0,1.947785
93,0,weekday,17,8.0,10.1,276.0,3.564338
94,0,weekday,18,1.0,10.1,276.0,0.416796
95,0,weekday,19,3.0,10.1,276.0,2.578785
96,0,weekday,20,7.0,10.1,276.0,4.169669
97,0,weekday,21,1.0,10.1,276.0,0.746019
98,0,weekday,22,4.0,10.1,276.0,3.5793419999999996
99,0,weekday,23,2.0,10.1,276.0,1.202244
100,0,weekday,24,1.0,10.1,276.0,2.3180259999999997
101,0,weekday,25,2.0,10.1,276.0,0.3629629999999999
102,0,weekday,26,1e-06,10.1,276.0,0.027729
103,0,weekday,27,1.0,10.1,276.0,0.506778
104,0,weekday,28,2.0,10.1,276.0,0.622565
105,0,weekday,29,1.0,10.1,276.0,0.085841
106,0,weekday,30,1e-06,10.1,276.0,1.0205369999999998
107,0,weekday,31,1e-06,10.1,276.0,0.23638299999999998
108,0,weekday,32,1e-06,10.1,276.0,0.8938039999999999
109,0,weekday,33,1e-06,10.1,276.0,0.133593
110,0,weekday,34,2.0,10.1,276.0,0.8809349999999999
111,0,weekday,35,1e-06,10.1,276.0,0.318049
112,0,weekday,36,2.0,10.1,276.0,0.652287
113,0,weekday,37,1.0,10.1,276.0,0.255691
114,0,weekday,0,6.0,11.0,277.0,3.707619
115,0,weekday,1,1e-06,11.0,277.0,0.667483
116,0,weekday,2,6.0,11.0,277.0,1.834157
117,0,weekday,3,1e-06,11.0,277.0,0.415061
118,0,weekday,4,3.0,11.0,277.0,2.8263540000000003
119,0,weekday,5,5.0,11.0,277.0,3.546096
120,0,weekday,6,2.0,11.0,277.0,3.779889
121,0,weekday,7,1.0,11.0,277.0,0.130232
122,0,weekday,8,6.0,11.0,277.0,5.305059
123,0,weekday,9,1e-06,11.0,277.0,0.026168999999999998
124,0,weekday,10,1.0,11.0,277.0,3.177778
125,0,weekday,11,4.0,11.0,277.0,1.820983
126,0,weekday,12,1e-06,11.0,277.0,0.5518270000000001
127,0,weekday,13,7.0,11.0,277.0,1.7928460000000002
128,0,weekday,14,2.0,11.0,277.0,3.078011
129,0,weekday,15,1.0,11.0,277.0,0.249971
130,0,weekday,16,3.0,11.0,277.0,1.3807840000000002
131,0,weekday,17,1.0,11.0,277.0,2.725971
132,0,weekday,18,1e-06,11.0,277.0,0.326674
133,0,weekday,19,2.0,11.0,277.0,1.722585
134,0,weekday,20,4.0,11.0,277.0,3.293392
135,0,weekday,21,1.0,11.0,277.0,0.6420319999999999
136,0,weekday,22,2.0,11.0,277.0,3.49607
137,0,weekday,23,1.0,11.0,277.0,0.867527
138,0,weekday,24,4.0,11.0,277.0,2.1714710000000004
139,0,weekday,25,1e-06,11.0,277.0,0.312364
140,0,weekday,26,1e-06,11.0,277.0,0.022375
