,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,274.0,4.937015999999999
1,0,weekday,1,4.0,274.0,1.310462
2,0,weekday,2,1.0,274.0,2.621092
3,0,weekday,3,1e-06,274.0,0.73186
4,0,weekday,4,4.0,274.0,4.877229000000001
5,0,weekday,5,3.0,274.0,4.3192140000000006
6,0,weekday,6,1.0,274.0,5.154872
7,0,weekday,7,1.0,274.0,0.340283
8,0,weekday,8,10.0,274.0,6.645428000000001
9,0,weekday,9,1e-06,274.0,0.250605
10,0,weekday,10,2.0,274.0,5.177970999999999
11,0,weekday,11,2.0,274.0,3.084792
12,0,weekday,12,1.0,274.0,1.368577
13,0,weekday,13,3.0,274.0,3.2838719999999997
14,0,weekday,14,2.0,274.0,4.543754000000001
15,0,weekday,15,1e-06,274.0,0.486908
16,0,weekday,16,4.0,274.0,2.6803310000000002
17,0,weekday,17,4.0,274.0,4.985303
18,0,weekday,18,1e-06,274.0,0.6587500000000001
19,0,weekday,19,2.0,274.0,3.334845
20,0,weekday,20,6.0,274.0,5.378055
21,0,weekday,21,2.0,274.0,1.5505790000000002
22,0,weekday,22,3.0,274.0,4.640280999999999
23,0,weekday,23,6.0,274.0,2.0169070000000002
24,0,weekday,24,3.0,274.0,3.3236110000000005
25,0,weekday,25,2.0,274.0,0.7093630000000001
26,0,weekday,26,1e-06,274.0,0.09426000000000001
27,0,weekday,27,1.0,274.0,0.991114
28,0,weekday,28,1e-06,274.0,1.028794
29,0,weekday,29,1e-06,274.0,0.537858
30,0,weekday,30,1.0,274.0,1.3719919999999999
31,0,weekday,31,1e-06,274.0,0.39356599999999997
32,0,weekday,32,1.0,274.0,3.5234759999999996
33,0,weekday,33,1e-06,274.0,0.7529589999999999
34,0,weekday,34,2.0,274.0,1.3023170000000002
35,0,weekday,35,1e-06,274.0,0.503151
36,0,weekday,36,1e-06,274.0,1.1581160000000001
37,0,weekday,37,1e-06,274.0,0.798759
38,0,weekday,0,3.0,275.0,4.937015999999999
39,0,weekday,1,1.0,275.0,1.310462
40,0,weekday,2,2.0,275.0,2.621092
41,0,weekday,3,2.0,275.0,0.73186
42,0,weekday,4,7.0,275.0,4.877229000000001
43,0,weekday,5,10.0,275.0,4.3192140000000006
44,0,weekday,6,6.0,275.0,5.154872
45,0,weekday,7,1.0,275.0,0.340283
46,0,weekday,8,8.0,275.0,6.645428000000001
47,0,weekday,9,1e-06,275.0,0.250605
48,0,weekday,10,4.0,275.0,5.177970999999999
49,0,weekday,11,3.0,275.0,3.084792
50,0,weekday,12,2.0,275.0,1.368577
51,0,weekday,13,3.0,275.0,3.2838719999999997
52,0,weekday,14,4.0,275.0,4.543754000000001
53,0,weekday,15,1.0,275.0,0.486908
54,0,weekday,16,3.0,275.0,2.6803310000000002
55,0,weekday,17,4.0,275.0,4.985303
56,0,weekday,18,1e-06,275.0,0.6587500000000001
57,0,weekday,19,4.0,275.0,3.334845
58,0,weekday,20,4.0,275.0,5.378055
59,0,weekday,21,2.0,275.0,1.5505790000000002
60,0,weekday,22,4.0,275.0,4.640280999999999
61,0,weekday,23,5.0,275.0,2.0169070000000002
62,0,weekday,24,1.0,275.0,3.3236110000000005
63,0,weekday,25,2.0,275.0,0.7093630000000001
64,0,weekday,26,1.0,275.0,0.09426000000000001
65,0,weekday,27,1.0,275.0,0.991114
66,0,weekday,28,1e-06,275.0,1.028794
67,0,weekday,29,2.0,275.0,0.537858
68,0,weekday,30,1e-06,275.0,1.3719919999999999
69,0,weekday,31,1.0,275.0,0.39356599999999997
70,0,weekday,32,1e-06,275.0,3.5234759999999996
71,0,weekday,33,1e-06,275.0,0.7529589999999999
72,0,weekday,34,2.0,275.0,1.3023170000000002
73,0,weekday,35,1e-06,275.0,0.503151
74,0,weekday,36,1e-06,275.0,1.1581160000000001
