,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,281.0,0.36070500000000005
1,0,weekday,1,1e-06,281.0,3.748773
2,0,weekday,2,1.0,281.0,2.5806430000000002
3,0,weekday,3,1.0,281.0,1.189362
4,0,weekday,4,1e-06,281.0,0.5701239999999999
5,0,weekday,5,1.0,281.0,3.811167
6,0,weekday,6,2.0,281.0,4.566707
7,0,weekday,7,2.0,281.0,5.9845880000000005
8,0,weekday,8,1e-06,281.0,0.06787599999999999
9,0,weekday,9,1.0,281.0,5.281533000000001
10,0,weekday,10,1e-06,281.0,0.9426880000000001
11,0,weekday,11,1.0,281.0,3.4396210000000003
12,0,weekday,12,1e-06,281.0,0.158842
13,0,weekday,13,1e-06,281.0,5.236097000000002
14,0,weekday,14,4.0,281.0,4.601596
15,0,weekday,15,1.0,281.0,2.106518
16,0,weekday,16,4.0,281.0,4.532279
17,0,weekday,17,1.0,281.0,3.2400789999999997
18,0,weekday,18,1e-06,281.0,5.44319
19,0,weekday,19,1.0,281.0,1.760418
20,0,weekday,20,1e-06,281.0,2.3613449999999996
21,0,weekday,21,1e-06,281.0,3.940666
22,0,weekday,22,1.0,281.0,4.085707
23,0,weekday,23,1e-06,281.0,0.341876
24,0,weekday,24,1.0,281.0,0.8229820000000001
25,0,weekday,25,1e-06,281.0,2.0341910000000003
26,0,weekday,26,1e-06,281.0,2.5906020000000005
27,0,weekday,27,1e-06,281.0,0.8094049999999999
28,0,weekday,28,1.0,281.0,3.6532729999999995
29,0,weekday,29,1e-06,281.0,0.030232000000000002
30,0,weekday,30,2.0,281.0,2.955908
31,0,weekday,31,2.0,281.0,0.929303
32,0,weekday,32,1e-06,281.0,3.605442
33,0,weekday,33,1e-06,281.0,0.213363
34,0,weekday,34,1e-06,281.0,1.0294869999999998
35,0,weekday,35,2.0,281.0,1.7558449999999999
36,0,weekday,36,1e-06,281.0,0.551396
37,0,weekday,37,1e-06,281.0,0.376661
38,0,weekday,0,2.0,295.0,0.36070500000000005
39,0,weekday,1,2.0,295.0,3.748773
40,0,weekday,2,2.0,295.0,2.5806430000000002
41,0,weekday,3,1e-06,295.0,1.189362
42,0,weekday,4,1e-06,295.0,0.5701239999999999
43,0,weekday,5,2.0,295.0,3.811167
44,0,weekday,6,7.0,295.0,4.566707
45,0,weekday,7,7.0,295.0,5.9845880000000005
46,0,weekday,8,1e-06,295.0,0.06787599999999999
47,0,weekday,9,5.0,295.0,5.281533000000001
48,0,weekday,10,1e-06,295.0,0.9426880000000001
49,0,weekday,11,3.0,295.0,3.4396210000000003
50,0,weekday,12,1e-06,295.0,0.158842
51,0,weekday,13,9.0,295.0,5.236097000000002
52,0,weekday,14,5.0,295.0,4.601596
53,0,weekday,15,3.0,295.0,2.106518
54,0,weekday,16,4.0,295.0,4.532279
55,0,weekday,17,5.0,295.0,3.2400789999999997
56,0,weekday,18,3.0,295.0,5.44319
57,0,weekday,19,3.0,295.0,1.760418
58,0,weekday,20,2.0,295.0,2.3613449999999996
59,0,weekday,21,3.0,295.0,3.940666
60,0,weekday,22,8.0,295.0,4.085707
61,0,weekday,23,1e-06,295.0,0.341876
62,0,weekday,24,1.0,295.0,0.8229820000000001
63,0,weekday,25,1.0,295.0,2.0341910000000003
64,0,weekday,26,2.0,295.0,2.5906020000000005
65,0,weekday,27,1.0,295.0,0.8094049999999999
66,0,weekday,28,2.0,295.0,3.6532729999999995
67,0,weekday,29,1e-06,295.0,0.030232000000000002
68,0,weekday,30,3.0,295.0,2.955908
69,0,weekday,31,1e-06,295.0,0.929303
70,0,weekday,32,1.0,295.0,3.605442
71,0,weekday,33,1e-06,295.0,0.213363
72,0,weekday,34,1e-06,295.0,1.0294869999999998
73,0,weekday,35,3.0,295.0,1.7558449999999999
74,0,weekday,36,1e-06,295.0,0.551396
75,0,weekday,37,1e-06,295.0,0.376661
76,0,weekday,0,1.0,296.0,0.36070500000000005
77,0,weekday,1,2.0,296.0,3.748773
78,0,weekday,2,1e-06,296.0,2.5806430000000002
79,0,weekday,3,1.0,296.0,1.189362
80,0,weekday,4,1e-06,296.0,0.5701239999999999
81,0,weekday,5,5.0,296.0,3.811167
82,0,weekday,6,2.0,296.0,4.566707
83,0,weekday,7,3.0,296.0,5.9845880000000005
84,0,weekday,8,1e-06,296.0,0.06787599999999999
85,0,weekday,9,6.0,296.0,5.281533000000001
86,0,weekday,10,1e-06,296.0,0.9426880000000001
87,0,weekday,11,3.0,296.0,3.4396210000000003
88,0,weekday,12,1e-06,296.0,0.158842
89,0,weekday,13,1.0,296.0,5.236097000000002
90,0,weekday,14,1.0,296.0,4.601596
91,0,weekday,15,2.0,296.0,2.106518
92,0,weekday,16,4.0,296.0,4.532279
93,0,weekday,17,1.0,296.0,3.2400789999999997
94,0,weekday,18,4.0,296.0,5.44319
95,0,weekday,19,1.0,296.0,1.760418
96,0,weekday,20,3.0,296.0,2.3613449999999996
97,0,weekday,21,4.0,296.0,3.940666
98,0,weekday,22,2.0,296.0,4.085707
99,0,weekday,23,1e-06,296.0,0.341876
100,0,weekday,24,1.0,296.0,0.8229820000000001
101,0,weekday,25,2.0,296.0,2.0341910000000003
102,0,weekday,26,5.0,296.0,2.5906020000000005
103,0,weekday,27,1e-06,296.0,0.8094049999999999
104,0,weekday,28,4.0,296.0,3.6532729999999995
105,0,weekday,29,1e-06,296.0,0.030232000000000002
106,0,weekday,30,5.0,296.0,2.955908
107,0,weekday,31,1.0,296.0,0.929303
108,0,weekday,32,2.0,296.0,3.605442
109,0,weekday,33,1e-06,296.0,0.213363
110,0,weekday,34,1e-06,296.0,1.0294869999999998
111,0,weekday,35,1.0,296.0,1.7558449999999999
112,0,weekday,36,1e-06,296.0,0.551396
113,0,weekday,37,1e-06,296.0,0.376661
114,0,weekday,0,1.0,301.0,0.36070500000000005
115,0,weekday,1,8.0,301.0,3.748773
116,0,weekday,2,2.0,301.0,2.5806430000000002
117,0,weekday,3,1e-06,301.0,1.189362
118,0,weekday,4,1e-06,301.0,0.5701239999999999
119,0,weekday,5,4.0,301.0,3.811167
120,0,weekday,6,3.0,301.0,4.566707
121,0,weekday,7,2.0,301.0,5.9845880000000005
122,0,weekday,8,1e-06,301.0,0.06787599999999999
123,0,weekday,9,5.0,301.0,5.281533000000001
124,0,weekday,10,2.0,301.0,0.9426880000000001
125,0,weekday,11,1.0,301.0,3.4396210000000003
126,0,weekday,12,1e-06,301.0,0.158842
127,0,weekday,13,4.0,301.0,5.236097000000002
128,0,weekday,14,3.0,301.0,4.601596
129,0,weekday,15,1.0,301.0,2.106518
130,0,weekday,16,1.0,301.0,4.532279
131,0,weekday,17,3.0,301.0,3.2400789999999997
132,0,weekday,18,4.0,301.0,5.44319
133,0,weekday,19,2.0,301.0,1.760418
134,0,weekday,20,1e-06,301.0,2.3613449999999996
135,0,weekday,21,2.0,301.0,3.940666
136,0,weekday,22,11.0,301.0,4.085707
137,0,weekday,23,1e-06,301.0,0.341876
138,0,weekday,24,1e-06,301.0,0.8229820000000001
139,0,weekday,25,1.0,301.0,2.0341910000000003
140,0,weekday,26,1e-06,301.0,2.5906020000000005
141,0,weekday,27,1e-06,301.0,0.8094049999999999
142,0,weekday,28,4.0,301.0,3.6532729999999995
143,0,weekday,29,1e-06,301.0,0.030232000000000002
144,0,weekday,30,4.0,301.0,2.955908
145,0,weekday,31,1e-06,301.0,0.929303
146,0,weekday,32,1e-06,301.0,3.605442
147,0,weekday,33,1e-06,301.0,0.213363
148,0,weekday,34,1e-06,301.0,1.0294869999999998
149,0,weekday,35,1.0,301.0,1.7558449999999999
150,0,weekday,36,1e-06,301.0,0.551396
151,0,weekday,37,1e-06,301.0,0.376661
152,0,weekday,0,1.0,305.0,0.36070500000000005
153,0,weekday,1,4.0,305.0,3.748773
154,0,weekday,2,1.0,305.0,2.5806430000000002
155,0,weekday,3,1e-06,305.0,1.189362
156,0,weekday,4,1e-06,305.0,0.5701239999999999
157,0,weekday,5,3.0,305.0,3.811167
158,0,weekday,6,5.0,305.0,4.566707
159,0,weekday,7,7.0,305.0,5.9845880000000005
160,0,weekday,8,1e-06,305.0,0.06787599999999999
161,0,weekday,9,1.0,305.0,5.281533000000001
162,0,weekday,10,1e-06,305.0,0.9426880000000001
163,0,weekday,11,1.0,305.0,3.4396210000000003
164,0,weekday,12,1e-06,305.0,0.158842
165,0,weekday,13,1e-06,305.0,5.236097000000002
166,0,weekday,14,3.0,305.0,4.601596
167,0,weekday,15,1.0,305.0,2.106518
168,0,weekday,16,2.0,305.0,4.532279
169,0,weekday,17,2.0,305.0,3.2400789999999997
170,0,weekday,18,5.0,305.0,5.44319
171,0,weekday,19,1e-06,305.0,1.760418
172,0,weekday,20,2.0,305.0,2.3613449999999996
173,0,weekday,21,2.0,305.0,3.940666
174,0,weekday,22,2.0,305.0,4.085707
175,0,weekday,23,1e-06,305.0,0.341876
176,0,weekday,24,1e-06,305.0,0.8229820000000001
177,0,weekday,25,1e-06,305.0,2.0341910000000003
178,0,weekday,26,2.0,305.0,2.5906020000000005
179,0,weekday,27,1e-06,305.0,0.8094049999999999
180,0,weekday,28,1.0,305.0,3.6532729999999995
181,0,weekday,29,1e-06,305.0,0.030232000000000002
182,0,weekday,30,3.0,305.0,2.955908
183,0,weekday,31,1.0,305.0,0.929303
184,0,weekday,32,1e-06,305.0,3.605442
185,0,weekday,33,1e-06,305.0,0.213363
186,0,weekday,34,1e-06,305.0,1.0294869999999998
187,0,weekday,35,1e-06,305.0,1.7558449999999999
188,0,weekday,36,1e-06,305.0,0.551396
189,0,weekday,37,1e-06,305.0,0.376661
190,0,weekday,0,1.0,310.0,0.36070500000000005
191,0,weekday,1,2.0,310.0,3.748773
192,0,weekday,2,2.0,310.0,2.5806430000000002
193,0,weekday,3,3.0,310.0,1.189362
194,0,weekday,4,1e-06,310.0,0.5701239999999999
195,0,weekday,5,3.0,310.0,3.811167
196,0,weekday,6,1.0,310.0,4.566707
197,0,weekday,7,2.0,310.0,5.9845880000000005
198,0,weekday,8,1e-06,310.0,0.06787599999999999
199,0,weekday,9,3.0,310.0,5.281533000000001
200,0,weekday,10,1e-06,310.0,0.9426880000000001
201,0,weekday,11,5.0,310.0,3.4396210000000003
202,0,weekday,12,1e-06,310.0,0.158842
203,0,weekday,13,3.0,310.0,5.236097000000002
204,0,weekday,14,2.0,310.0,4.601596
205,0,weekday,15,2.0,310.0,2.106518
206,0,weekday,16,1.0,310.0,4.532279
207,0,weekday,17,2.0,310.0,3.2400789999999997
208,0,weekday,18,2.0,310.0,5.44319
209,0,weekday,19,1e-06,310.0,1.760418
210,0,weekday,20,4.0,310.0,2.3613449999999996
211,0,weekday,21,2.0,310.0,3.940666
212,0,weekday,22,1.0,310.0,4.085707
213,0,weekday,23,1e-06,310.0,0.341876
214,0,weekday,24,1e-06,310.0,0.8229820000000001
215,0,weekday,25,1e-06,310.0,2.0341910000000003
216,0,weekday,26,3.0,310.0,2.5906020000000005
217,0,weekday,27,1e-06,310.0,0.8094049999999999
218,0,weekday,28,4.0,310.0,3.6532729999999995
219,0,weekday,29,1e-06,310.0,0.030232000000000002
220,0,weekday,30,3.0,310.0,2.955908
221,0,weekday,31,1.0,310.0,0.929303
222,0,weekday,32,1e-06,310.0,3.605442
223,0,weekday,33,1.0,310.0,0.213363
224,0,weekday,34,1e-06,310.0,1.0294869999999998
225,0,weekday,35,2.0,310.0,1.7558449999999999
226,0,weekday,36,1e-06,310.0,0.551396
227,0,weekday,37,1e-06,310.0,0.376661
228,0,weekday,0,1.0,324.0,0.36070500000000005
229,0,weekday,1,3.0,324.0,3.748773
230,0,weekday,2,1e-06,324.0,2.5806430000000002
231,0,weekday,3,1.0,324.0,1.189362
232,0,weekday,4,1e-06,324.0,0.5701239999999999
233,0,weekday,5,2.0,324.0,3.811167
234,0,weekday,6,3.0,324.0,4.566707
235,0,weekday,7,5.0,324.0,5.9845880000000005
236,0,weekday,8,1e-06,324.0,0.06787599999999999
237,0,weekday,9,3.0,324.0,5.281533000000001
238,0,weekday,10,1.0,324.0,0.9426880000000001
239,0,weekday,11,1.0,324.0,3.4396210000000003
240,0,weekday,12,1e-06,324.0,0.158842
241,0,weekday,13,2.0,324.0,5.236097000000002
242,0,weekday,14,3.0,324.0,4.601596
243,0,weekday,15,4.0,324.0,2.106518
244,0,weekday,16,2.0,324.0,4.532279
245,0,weekday,17,2.0,324.0,3.2400789999999997
246,0,weekday,18,3.0,324.0,5.44319
247,0,weekday,19,2.0,324.0,1.760418
248,0,weekday,20,2.0,324.0,2.3613449999999996
249,0,weekday,21,2.0,324.0,3.940666
250,0,weekday,22,4.0,324.0,4.085707
251,0,weekday,23,1e-06,324.0,0.341876
252,0,weekday,24,1e-06,324.0,0.8229820000000001
253,0,weekday,25,1e-06,324.0,2.0341910000000003
254,0,weekday,26,2.0,324.0,2.5906020000000005
255,0,weekday,27,1e-06,324.0,0.8094049999999999
256,0,weekday,28,2.0,324.0,3.6532729999999995
257,0,weekday,29,1e-06,324.0,0.030232000000000002
258,0,weekday,30,1.0,324.0,2.955908
259,0,weekday,31,2.0,324.0,0.929303
260,0,weekday,32,1e-06,324.0,3.605442
261,0,weekday,33,1.0,324.0,0.213363
262,0,weekday,34,1.0,324.0,1.0294869999999998
263,0,weekday,35,1e-06,324.0,1.7558449999999999
264,0,weekday,36,1e-06,324.0,0.551396
265,0,weekday,37,1e-06,324.0,0.376661
266,0,weekday,0,1.0,333.0,0.36070500000000005
267,0,weekday,1,3.0,333.0,3.748773
268,0,weekday,2,2.0,333.0,2.5806430000000002
269,0,weekday,3,1e-06,333.0,1.189362
270,0,weekday,4,1e-06,333.0,0.5701239999999999
271,0,weekday,5,5.0,333.0,3.811167
272,0,weekday,6,3.0,333.0,4.566707
273,0,weekday,7,4.0,333.0,5.9845880000000005
274,0,weekday,8,1.0,333.0,0.06787599999999999
275,0,weekday,9,1.0,333.0,5.281533000000001
276,0,weekday,10,1.0,333.0,0.9426880000000001
277,0,weekday,11,4.0,333.0,3.4396210000000003
278,0,weekday,12,1e-06,333.0,0.158842
279,0,weekday,13,1.0,333.0,5.236097000000002
280,0,weekday,14,4.0,333.0,4.601596
281,0,weekday,15,1e-06,333.0,2.106518
282,0,weekday,16,2.0,333.0,4.532279
283,0,weekday,17,2.0,333.0,3.2400789999999997
284,0,weekday,18,1.0,333.0,5.44319
285,0,weekday,19,2.0,333.0,1.760418
286,0,weekday,20,1.0,333.0,2.3613449999999996
287,0,weekday,21,1.0,333.0,3.940666
288,0,weekday,22,5.0,333.0,4.085707
289,0,weekday,23,1e-06,333.0,0.341876
290,0,weekday,24,1e-06,333.0,0.8229820000000001
291,0,weekday,25,1.0,333.0,2.0341910000000003
292,0,weekday,26,1.0,333.0,2.5906020000000005
293,0,weekday,27,1e-06,333.0,0.8094049999999999
294,0,weekday,28,2.0,333.0,3.6532729999999995
295,0,weekday,29,1e-06,333.0,0.030232000000000002
296,0,weekday,30,1.0,333.0,2.955908
297,0,weekday,31,1e-06,333.0,0.929303
298,0,weekday,32,1e-06,333.0,3.605442
299,0,weekday,33,1e-06,333.0,0.213363
300,0,weekday,34,1e-06,333.0,1.0294869999999998
301,0,weekday,35,1.0,333.0,1.7558449999999999
302,0,weekday,36,1e-06,333.0,0.551396
303,0,weekday,37,1.0,333.0,0.376661
304,0,weekday,0,1.0,337.0,0.36070500000000005
305,0,weekday,1,1.0,337.0,3.748773
306,0,weekday,2,2.0,337.0,2.5806430000000002
307,0,weekday,3,1.0,337.0,1.189362
308,0,weekday,4,1e-06,337.0,0.5701239999999999
309,0,weekday,5,1e-06,337.0,3.811167
310,0,weekday,6,2.0,337.0,4.566707
311,0,weekday,7,1.0,337.0,5.9845880000000005
312,0,weekday,8,1e-06,337.0,0.06787599999999999
313,0,weekday,9,1.0,337.0,5.281533000000001
314,0,weekday,10,1e-06,337.0,0.9426880000000001
315,0,weekday,11,1e-06,337.0,3.4396210000000003
316,0,weekday,12,1e-06,337.0,0.158842
317,0,weekday,13,1e-06,337.0,5.236097000000002
318,0,weekday,14,2.0,337.0,4.601596
319,0,weekday,15,1.0,337.0,2.106518
320,0,weekday,16,1e-06,337.0,4.532279
321,0,weekday,17,1e-06,337.0,3.2400789999999997
322,0,weekday,18,1e-06,337.0,5.44319
323,0,weekday,19,1e-06,337.0,1.760418
324,0,weekday,20,1e-06,337.0,2.3613449999999996
325,0,weekday,21,1e-06,337.0,3.940666
326,0,weekday,22,1e-06,337.0,4.085707
327,0,weekday,23,1e-06,337.0,0.341876
328,0,weekday,24,1e-06,337.0,0.8229820000000001
329,0,weekday,25,1e-06,337.0,2.0341910000000003
330,0,weekday,26,1.0,337.0,2.5906020000000005
331,0,weekday,27,1.0,337.0,0.8094049999999999
332,0,weekday,28,3.0,337.0,3.6532729999999995
333,0,weekday,29,1e-06,337.0,0.030232000000000002
334,0,weekday,30,1.0,337.0,2.955908
335,0,weekday,31,1e-06,337.0,0.929303
336,0,weekday,32,1e-06,337.0,3.605442
337,0,weekday,33,1e-06,337.0,0.213363
338,0,weekday,34,1e-06,337.0,1.0294869999999998
339,0,weekday,35,1e-06,337.0,1.7558449999999999
340,0,weekday,36,1e-06,337.0,0.551396
341,0,weekday,37,1e-06,337.0,0.376661
342,0,weekday,0,1.0,347.0,0.36070500000000005
343,0,weekday,1,4.0,347.0,3.748773
344,0,weekday,2,1.0,347.0,2.5806430000000002
345,0,weekday,3,1e-06,347.0,1.189362
346,0,weekday,4,1e-06,347.0,0.5701239999999999
347,0,weekday,5,2.0,347.0,3.811167
348,0,weekday,6,1.0,347.0,4.566707
349,0,weekday,7,2.0,347.0,5.9845880000000005
350,0,weekday,8,1e-06,347.0,0.06787599999999999
351,0,weekday,9,1e-06,347.0,5.281533000000001
352,0,weekday,10,1e-06,347.0,0.9426880000000001
353,0,weekday,11,1.0,347.0,3.4396210000000003
354,0,weekday,12,1e-06,347.0,0.158842
355,0,weekday,13,1.0,347.0,5.236097000000002
356,0,weekday,14,2.0,347.0,4.601596
357,0,weekday,15,1e-06,347.0,2.106518
358,0,weekday,16,1.0,347.0,4.532279
359,0,weekday,17,3.0,347.0,3.2400789999999997
360,0,weekday,18,3.0,347.0,5.44319
361,0,weekday,19,1.0,347.0,1.760418
362,0,weekday,20,2.0,347.0,2.3613449999999996
363,0,weekday,21,5.0,347.0,3.940666
364,0,weekday,22,1.0,347.0,4.085707
365,0,weekday,23,1e-06,347.0,0.341876
366,0,weekday,24,1e-06,347.0,0.8229820000000001
367,0,weekday,25,1e-06,347.0,2.0341910000000003
368,0,weekday,26,2.0,347.0,2.5906020000000005
369,0,weekday,27,1.0,347.0,0.8094049999999999
370,0,weekday,28,1.0,347.0,3.6532729999999995
371,0,weekday,29,1e-06,347.0,0.030232000000000002
372,0,weekday,30,3.0,347.0,2.955908
373,0,weekday,31,1.0,347.0,0.929303
374,0,weekday,32,1e-06,347.0,3.605442
375,0,weekday,33,1e-06,347.0,0.213363
376,0,weekday,34,1e-06,347.0,1.0294869999999998
377,0,weekday,35,1.0,347.0,1.7558449999999999
378,0,weekday,36,1e-06,347.0,0.551396
379,0,weekday,37,1.0,347.0,0.376661
380,0,weekday,0,1.0,360.0,0.36070500000000005
381,0,weekday,1,2.0,360.0,3.748773
382,0,weekday,2,1e-06,360.0,2.5806430000000002
383,0,weekday,3,1e-06,360.0,1.189362
384,0,weekday,4,1e-06,360.0,0.5701239999999999
385,0,weekday,5,1e-06,360.0,3.811167
386,0,weekday,6,3.0,360.0,4.566707
387,0,weekday,7,2.0,360.0,5.9845880000000005
388,0,weekday,8,1e-06,360.0,0.06787599999999999
389,0,weekday,9,1.0,360.0,5.281533000000001
390,0,weekday,10,1e-06,360.0,0.9426880000000001
391,0,weekday,11,1.0,360.0,3.4396210000000003
392,0,weekday,12,1e-06,360.0,0.158842
393,0,weekday,13,2.0,360.0,5.236097000000002
394,0,weekday,14,1e-06,360.0,4.601596
395,0,weekday,15,1e-06,360.0,2.106518
396,0,weekday,16,1e-06,360.0,4.532279
397,0,weekday,17,1e-06,360.0,3.2400789999999997
398,0,weekday,18,2.0,360.0,5.44319
399,0,weekday,19,2.0,360.0,1.760418
400,0,weekday,20,5.0,360.0,2.3613449999999996
401,0,weekday,21,1.0,360.0,3.940666
402,0,weekday,22,3.0,360.0,4.085707
403,0,weekday,23,1e-06,360.0,0.341876
404,0,weekday,24,1e-06,360.0,0.8229820000000001
405,0,weekday,25,1e-06,360.0,2.0341910000000003
406,0,weekday,26,1.0,360.0,2.5906020000000005
407,0,weekday,27,1e-06,360.0,0.8094049999999999
408,0,weekday,28,1e-06,360.0,3.6532729999999995
409,0,weekday,29,1e-06,360.0,0.030232000000000002
410,0,weekday,30,1e-06,360.0,2.955908
411,0,weekday,31,1e-06,360.0,0.929303
412,0,weekday,32,1e-06,360.0,3.605442
413,0,weekday,33,1e-06,360.0,0.213363
414,0,weekday,34,1e-06,360.0,1.0294869999999998
415,0,weekday,35,1e-06,360.0,1.7558449999999999
416,0,weekday,36,1e-06,360.0,0.551396
417,0,weekday,37,1e-06,360.0,0.376661
418,0,weekday,0,1e-06,274.0,0.36070500000000005
419,0,weekday,1,1.0,274.0,3.748773
420,0,weekday,2,2.0,274.0,2.5806430000000002
421,0,weekday,3,1e-06,274.0,1.189362
422,0,weekday,4,1e-06,274.0,0.5701239999999999
423,0,weekday,5,2.0,274.0,3.811167
424,0,weekday,6,1.0,274.0,4.566707
