,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,274.0,5.694874
1,0,weekday,1,4.0,274.0,0.965244
2,0,weekday,2,1.0,274.0,2.9557369999999996
3,0,weekday,3,1e-06,274.0,1.2106329999999998
4,0,weekday,4,4.0,274.0,3.1807469999999998
5,0,weekday,5,3.0,274.0,2.9982090000000006
6,0,weekday,6,1.0,274.0,5.401288
7,0,weekday,7,1.0,274.0,0.25861900000000004
8,0,weekday,8,10.0,274.0,5.814004999999999
9,0,weekday,9,1e-06,274.0,0.165488
10,0,weekday,10,2.0,274.0,5.164476999999998
11,0,weekday,11,2.0,274.0,5.1763319999999995
12,0,weekday,12,1.0,274.0,1.2879509999999998
13,0,weekday,13,3.0,274.0,3.8864049999999994
14,0,weekday,14,2.0,274.0,6.274083
15,0,weekday,15,1e-06,274.0,0.529051
16,0,weekday,16,4.0,274.0,2.4345590000000006
17,0,weekday,17,4.0,274.0,4.618317
18,0,weekday,18,1e-06,274.0,0.5459959999999999
19,0,weekday,19,2.0,274.0,3.565049
20,0,weekday,20,6.0,274.0,6.722109000000001
21,0,weekday,21,2.0,274.0,1.343506
22,0,weekday,22,3.0,274.0,3.6289109999999996
23,0,weekday,23,6.0,274.0,1.5046390000000003
24,0,weekday,24,3.0,274.0,2.7078780000000005
25,0,weekday,25,2.0,274.0,0.42976200000000003
26,0,weekday,26,1e-06,274.0,0.070946
27,0,weekday,27,1.0,274.0,0.557223
28,0,weekday,28,1e-06,274.0,0.8469939999999998
29,0,weekday,29,1e-06,274.0,0.256596
30,0,weekday,30,1.0,274.0,1.340219
31,0,weekday,31,1e-06,274.0,0.42477
32,0,weekday,32,1.0,274.0,3.7112480000000003
33,0,weekday,33,1e-06,274.0,0.690666
34,0,weekday,34,2.0,274.0,1.980646
35,0,weekday,35,1e-06,274.0,0.43205699999999997
36,0,weekday,36,1e-06,274.0,1.013832
37,0,weekday,37,1e-06,274.0,1.079249
38,0,weekday,0,3.0,275.0,5.694874
39,0,weekday,1,1.0,275.0,0.965244
40,0,weekday,2,2.0,275.0,2.9557369999999996
41,0,weekday,3,2.0,275.0,1.2106329999999998
42,0,weekday,4,7.0,275.0,3.1807469999999998
43,0,weekday,5,10.0,275.0,2.9982090000000006
44,0,weekday,6,6.0,275.0,5.401288
45,0,weekday,7,1.0,275.0,0.25861900000000004
46,0,weekday,8,8.0,275.0,5.814004999999999
47,0,weekday,9,1e-06,275.0,0.165488
48,0,weekday,10,4.0,275.0,5.164476999999998
49,0,weekday,11,3.0,275.0,5.1763319999999995
50,0,weekday,12,2.0,275.0,1.2879509999999998
51,0,weekday,13,3.0,275.0,3.8864049999999994
52,0,weekday,14,4.0,275.0,6.274083
53,0,weekday,15,1.0,275.0,0.529051
54,0,weekday,16,3.0,275.0,2.4345590000000006
55,0,weekday,17,4.0,275.0,4.618317
56,0,weekday,18,1e-06,275.0,0.5459959999999999
57,0,weekday,19,4.0,275.0,3.565049
58,0,weekday,20,4.0,275.0,6.722109000000001
59,0,weekday,21,2.0,275.0,1.343506
60,0,weekday,22,4.0,275.0,3.6289109999999996
61,0,weekday,23,5.0,275.0,1.5046390000000003
62,0,weekday,24,1.0,275.0,2.7078780000000005
63,0,weekday,25,2.0,275.0,0.42976200000000003
64,0,weekday,26,1.0,275.0,0.070946
65,0,weekday,27,1.0,275.0,0.557223
66,0,weekday,28,1e-06,275.0,0.8469939999999998
67,0,weekday,29,2.0,275.0,0.256596
68,0,weekday,30,1e-06,275.0,1.340219
69,0,weekday,31,1.0,275.0,0.42477
70,0,weekday,32,1e-06,275.0,3.7112480000000003
71,0,weekday,33,1e-06,275.0,0.690666
72,0,weekday,34,2.0,275.0,1.980646
73,0,weekday,35,1e-06,275.0,0.43205699999999997
74,0,weekday,36,1e-06,275.0,1.013832
75,0,weekday,37,1.0,275.0,1.079249
76,0,weekday,0,2.0,276.0,5.694874
77,0,weekday,1,2.0,276.0,0.965244
78,0,weekday,2,2.0,276.0,2.9557369999999996
79,0,weekday,3,1.0,276.0,1.2106329999999998
80,0,weekday,4,5.0,276.0,3.1807469999999998
81,0,weekday,5,4.0,276.0,2.9982090000000006
82,0,weekday,6,1.0,276.0,5.401288
83,0,weekday,7,1.0,276.0,0.25861900000000004
84,0,weekday,8,6.0,276.0,5.814004999999999
85,0,weekday,9,1e-06,276.0,0.165488
86,0,weekday,10,1.0,276.0,5.164476999999998
87,0,weekday,11,5.0,276.0,5.1763319999999995
88,0,weekday,12,1.0,276.0,1.2879509999999998
89,0,weekday,13,2.0,276.0,3.8864049999999994
90,0,weekday,14,1e-06,276.0,6.274083
91,0,weekday,15,1e-06,276.0,0.529051
92,0,weekday,16,3.0,276.0,2.4345590000000006
93,0,weekday,17,8.0,276.0,4.618317
94,0,weekday,18,1.0,276.0,0.5459959999999999
95,0,weekday,19,3.0,276.0,3.565049
96,0,weekday,20,7.0,276.0,6.722109000000001
97,0,weekday,21,1.0,276.0,1.343506
98,0,weekday,22,4.0,276.0,3.6289109999999996
99,0,weekday,23,2.0,276.0,1.5046390000000003
100,0,weekday,24,1.0,276.0,2.7078780000000005
101,0,weekday,25,2.0,276.0,0.42976200000000003
102,0,weekday,26,1e-06,276.0,0.070946
103,0,weekday,27,1.0,276.0,0.557223
104,0,weekday,28,2.0,276.0,0.8469939999999998
105,0,weekday,29,1.0,276.0,0.256596
106,0,weekday,30,1e-06,276.0,1.340219
107,0,weekday,31,1e-06,276.0,0.42477
108,0,weekday,32,1e-06,276.0,3.7112480000000003
109,0,weekday,33,1e-06,276.0,0.690666
110,0,weekday,34,2.0,276.0,1.980646
111,0,weekday,35,1e-06,276.0,0.43205699999999997
112,0,weekday,36,2.0,276.0,1.013832
113,0,weekday,37,1.0,276.0,1.079249
114,0,weekday,0,6.0,277.0,5.694874
115,0,weekday,1,1e-06,277.0,0.965244
116,0,weekday,2,6.0,277.0,2.9557369999999996
117,0,weekday,3,1e-06,277.0,1.2106329999999998
118,0,weekday,4,3.0,277.0,3.1807469999999998
119,0,weekday,5,5.0,277.0,2.9982090000000006
120,0,weekday,6,2.0,277.0,5.401288
121,0,weekday,7,1.0,277.0,0.25861900000000004
122,0,weekday,8,6.0,277.0,5.814004999999999
123,0,weekday,9,1e-06,277.0,0.165488
124,0,weekday,10,1.0,277.0,5.164476999999998
125,0,weekday,11,4.0,277.0,5.1763319999999995
126,0,weekday,12,1e-06,277.0,1.2879509999999998
127,0,weekday,13,7.0,277.0,3.8864049999999994
128,0,weekday,14,2.0,277.0,6.274083
129,0,weekday,15,1.0,277.0,0.529051
130,0,weekday,16,3.0,277.0,2.4345590000000006
131,0,weekday,17,1.0,277.0,4.618317
132,0,weekday,18,1e-06,277.0,0.5459959999999999
133,0,weekday,19,2.0,277.0,3.565049
134,0,weekday,20,4.0,277.0,6.722109000000001
135,0,weekday,21,1.0,277.0,1.343506
136,0,weekday,22,2.0,277.0,3.6289109999999996
137,0,weekday,23,1.0,277.0,1.5046390000000003
138,0,weekday,24,4.0,277.0,2.7078780000000005
139,0,weekday,25,1e-06,277.0,0.42976200000000003
140,0,weekday,26,1e-06,277.0,0.070946
141,0,weekday,27,1.0,277.0,0.557223
142,0,weekday,28,4.0,277.0,0.8469939999999998
143,0,weekday,29,1e-06,277.0,0.256596
144,0,weekday,30,1.0,277.0,1.340219
145,0,weekday,31,1e-06,277.0,0.42477
146,0,weekday,32,1.0,277.0,3.7112480000000003
147,0,weekday,33,1e-06,277.0,0.690666
148,0,weekday,34,1e-06,277.0,1.980646
149,0,weekday,35,1e-06,277.0,0.43205699999999997
150,0,weekday,36,1.0,277.0,1.013832
151,0,weekday,37,1.0,277.0,1.079249
152,0,weekday,0,8.0,280.0,5.694874
153,0,weekday,1,1.0,280.0,0.965244
154,0,weekday,2,4.0,280.0,2.9557369999999996
155,0,weekday,3,1e-06,280.0,1.2106329999999998
156,0,weekday,4,5.0,280.0,3.1807469999999998
157,0,weekday,5,4.0,280.0,2.9982090000000006
158,0,weekday,6,2.0,280.0,5.401288
159,0,weekday,7,1e-06,280.0,0.25861900000000004
160,0,weekday,8,6.0,280.0,5.814004999999999
161,0,weekday,9,1e-06,280.0,0.165488
162,0,weekday,10,2.0,280.0,5.164476999999998
163,0,weekday,11,3.0,280.0,5.1763319999999995
164,0,weekday,12,1e-06,280.0,1.2879509999999998
165,0,weekday,13,1e-06,280.0,3.8864049999999994
166,0,weekday,14,2.0,280.0,6.274083
167,0,weekday,15,1e-06,280.0,0.529051
168,0,weekday,16,2.0,280.0,2.4345590000000006
169,0,weekday,17,1.0,280.0,4.618317
170,0,weekday,18,1e-06,280.0,0.5459959999999999
171,0,weekday,19,1e-06,280.0,3.565049
172,0,weekday,20,3.0,280.0,6.722109000000001
173,0,weekday,21,1e-06,280.0,1.343506
174,0,weekday,22,1.0,280.0,3.6289109999999996
175,0,weekday,23,1.0,280.0,1.5046390000000003
176,0,weekday,24,7.0,280.0,2.7078780000000005
177,0,weekday,25,1e-06,280.0,0.42976200000000003
178,0,weekday,26,1e-06,280.0,0.070946
179,0,weekday,27,1e-06,280.0,0.557223
180,0,weekday,28,1e-06,280.0,0.8469939999999998
181,0,weekday,29,1e-06,280.0,0.256596
182,0,weekday,30,1e-06,280.0,1.340219
183,0,weekday,31,1e-06,280.0,0.42477
184,0,weekday,32,1e-06,280.0,3.7112480000000003
185,0,weekday,33,1e-06,280.0,0.690666
186,0,weekday,34,1e-06,280.0,1.980646
187,0,weekday,35,1e-06,280.0,0.43205699999999997
188,0,weekday,36,1e-06,280.0,1.013832
189,0,weekday,37,1e-06,280.0,1.079249
190,0,weekday,0,1.0,281.0,5.694874
191,0,weekday,1,1.0,281.0,0.965244
192,0,weekday,2,2.0,281.0,2.9557369999999996
193,0,weekday,3,1e-06,281.0,1.2106329999999998
194,0,weekday,4,1.0,281.0,3.1807469999999998
195,0,weekday,5,2.0,281.0,2.9982090000000006
196,0,weekday,6,1e-06,281.0,5.401288
197,0,weekday,7,1e-06,281.0,0.25861900000000004
198,0,weekday,8,6.0,281.0,5.814004999999999
199,0,weekday,9,1e-06,281.0,0.165488
200,0,weekday,10,1e-06,281.0,5.164476999999998
201,0,weekday,11,1.0,281.0,5.1763319999999995
202,0,weekday,12,1e-06,281.0,1.2879509999999998
203,0,weekday,13,1e-06,281.0,3.8864049999999994
204,0,weekday,14,2.0,281.0,6.274083
205,0,weekday,15,1e-06,281.0,0.529051
206,0,weekday,16,1e-06,281.0,2.4345590000000006
207,0,weekday,17,2.0,281.0,4.618317
208,0,weekday,18,1e-06,281.0,0.5459959999999999
209,0,weekday,19,1.0,281.0,3.565049
210,0,weekday,20,1e-06,281.0,6.722109000000001
211,0,weekday,21,1e-06,281.0,1.343506
212,0,weekday,22,1.0,281.0,3.6289109999999996
213,0,weekday,23,1.0,281.0,1.5046390000000003
214,0,weekday,24,2.0,281.0,2.7078780000000005
215,0,weekday,25,1e-06,281.0,0.42976200000000003
216,0,weekday,26,1e-06,281.0,0.070946
217,0,weekday,27,2.0,281.0,0.557223
218,0,weekday,28,1.0,281.0,0.8469939999999998
219,0,weekday,29,1e-06,281.0,0.256596
220,0,weekday,30,2.0,281.0,1.340219
221,0,weekday,31,1e-06,281.0,0.42477
222,0,weekday,32,1e-06,281.0,3.7112480000000003
223,0,weekday,33,1.0,281.0,0.690666
224,0,weekday,34,1e-06,281.0,1.980646
225,0,weekday,35,1.0,281.0,0.43205699999999997
226,0,weekday,36,1e-06,281.0,1.013832
227,0,weekday,37,1e-06,281.0,1.079249
228,0,weekday,0,12.0,282.0,5.694874
229,0,weekday,1,2.0,282.0,0.965244
230,0,weekday,2,5.0,282.0,2.9557369999999996
231,0,weekday,3,1.0,282.0,1.2106329999999998
232,0,weekday,4,8.0,282.0,3.1807469999999998
233,0,weekday,5,5.0,282.0,2.9982090000000006
234,0,weekday,6,8.0,282.0,5.401288
235,0,weekday,7,1.0,282.0,0.25861900000000004
236,0,weekday,8,10.0,282.0,5.814004999999999
237,0,weekday,9,1e-06,282.0,0.165488
238,0,weekday,10,7.0,282.0,5.164476999999998
239,0,weekday,11,8.0,282.0,5.1763319999999995
240,0,weekday,12,2.0,282.0,1.2879509999999998
241,0,weekday,13,3.0,282.0,3.8864049999999994
242,0,weekday,14,1.0,282.0,6.274083
243,0,weekday,15,2.0,282.0,0.529051
244,0,weekday,16,2.0,282.0,2.4345590000000006
245,0,weekday,17,3.0,282.0,4.618317
246,0,weekday,18,1e-06,282.0,0.5459959999999999
247,0,weekday,19,5.0,282.0,3.565049
248,0,weekday,20,3.0,282.0,6.722109000000001
249,0,weekday,21,2.0,282.0,1.343506
250,0,weekday,22,2.0,282.0,3.6289109999999996
251,0,weekday,23,1.0,282.0,1.5046390000000003
252,0,weekday,24,4.0,282.0,2.7078780000000005
253,0,weekday,25,1e-06,282.0,0.42976200000000003
254,0,weekday,26,1e-06,282.0,0.070946
255,0,weekday,27,4.0,282.0,0.557223
256,0,weekday,28,2.0,282.0,0.8469939999999998
257,0,weekday,29,4.0,282.0,0.256596
258,0,weekday,30,1.0,282.0,1.340219
259,0,weekday,31,1e-06,282.0,0.42477
260,0,weekday,32,2.0,282.0,3.7112480000000003
261,0,weekday,33,1e-06,282.0,0.690666
262,0,weekday,34,1.0,282.0,1.980646
263,0,weekday,35,1e-06,282.0,0.43205699999999997
264,0,weekday,36,1e-06,282.0,1.013832
265,0,weekday,37,1.0,282.0,1.079249
266,0,weekday,0,3.0,283.0,5.694874
267,0,weekday,1,1e-06,283.0,0.965244
268,0,weekday,2,3.0,283.0,2.9557369999999996
269,0,weekday,3,1e-06,283.0,1.2106329999999998
270,0,weekday,4,8.0,283.0,3.1807469999999998
271,0,weekday,5,4.0,283.0,2.9982090000000006
272,0,weekday,6,4.0,283.0,5.401288
273,0,weekday,7,1e-06,283.0,0.25861900000000004
274,0,weekday,8,5.0,283.0,5.814004999999999
275,0,weekday,9,1e-06,283.0,0.165488
276,0,weekday,10,4.0,283.0,5.164476999999998
277,0,weekday,11,1.0,283.0,5.1763319999999995
278,0,weekday,12,2.0,283.0,1.2879509999999998
279,0,weekday,13,7.0,283.0,3.8864049999999994
280,0,weekday,14,4.0,283.0,6.274083
281,0,weekday,15,1e-06,283.0,0.529051
282,0,weekday,16,3.0,283.0,2.4345590000000006
283,0,weekday,17,4.0,283.0,4.618317
284,0,weekday,18,1e-06,283.0,0.5459959999999999
285,0,weekday,19,1e-06,283.0,3.565049
286,0,weekday,20,5.0,283.0,6.722109000000001
287,0,weekday,21,1e-06,283.0,1.343506
288,0,weekday,22,5.0,283.0,3.6289109999999996
289,0,weekday,23,1.0,283.0,1.5046390000000003
290,0,weekday,24,2.0,283.0,2.7078780000000005
291,0,weekday,25,1.0,283.0,0.42976200000000003
292,0,weekday,26,1e-06,283.0,0.070946
293,0,weekday,27,1.0,283.0,0.557223
294,0,weekday,28,1.0,283.0,0.8469939999999998
295,0,weekday,29,1e-06,283.0,0.256596
296,0,weekday,30,1e-06,283.0,1.340219
297,0,weekday,31,1.0,283.0,0.42477
298,0,weekday,32,1.0,283.0,3.7112480000000003
299,0,weekday,33,1e-06,283.0,0.690666
300,0,weekday,34,1e-06,283.0,1.980646
301,0,weekday,35,1e-06,283.0,0.43205699999999997
302,0,weekday,36,1e-06,283.0,1.013832
303,0,weekday,37,1e-06,283.0,1.079249
304,0,weekday,0,5.0,284.0,5.694874
305,0,weekday,1,1.0,284.0,0.965244
306,0,weekday,2,5.0,284.0,2.9557369999999996
307,0,weekday,3,1.0,284.0,1.2106329999999998
308,0,weekday,4,6.0,284.0,3.1807469999999998
309,0,weekday,5,7.0,284.0,2.9982090000000006
310,0,weekday,6,5.0,284.0,5.401288
311,0,weekday,7,1.0,284.0,0.25861900000000004
312,0,weekday,8,8.0,284.0,5.814004999999999
313,0,weekday,9,1e-06,284.0,0.165488
314,0,weekday,10,7.0,284.0,5.164476999999998
315,0,weekday,11,4.0,284.0,5.1763319999999995
316,0,weekday,12,1e-06,284.0,1.2879509999999998
317,0,weekday,13,6.0,284.0,3.8864049999999994
318,0,weekday,14,6.0,284.0,6.274083
319,0,weekday,15,1.0,284.0,0.529051
320,0,weekday,16,2.0,284.0,2.4345590000000006
321,0,weekday,17,4.0,284.0,4.618317
