,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,4.0,16.3,274.0,1.954014
1,0,weekday,1,3.0,16.3,274.0,1.4920710000000001
2,0,weekday,2,1.0,16.3,274.0,0.21266
3,0,weekday,3,3.0,16.3,274.0,4.0178270000000005
4,0,weekday,4,1.0,16.3,274.0,0.460437
5,0,weekday,5,1e-06,16.3,274.0,0.046301
6,0,weekday,6,3.0,16.3,274.0,0.592843
7,0,weekday,7,2.0,16.3,274.0,0.8941729999999999
8,0,weekday,8,1.0,16.3,274.0,1.5534569999999999
9,0,weekday,9,1e-06,16.3,274.0,0.25234199999999996
10,0,weekday,10,1.0,16.3,274.0,0.777137
11,0,weekday,11,4.0,16.3,274.0,4.380783
12,0,weekday,12,3.0,16.3,274.0,4.395504999999999
13,0,weekday,13,1e-06,16.3,274.0,0.5429179999999999
14,0,weekday,14,1.0,16.3,274.0,1.152157
15,0,weekday,15,3.0,16.3,274.0,7.202616
16,0,weekday,16,4.0,16.3,274.0,2.300512000000001
17,0,weekday,17,2.0,16.3,274.0,8.198815
18,0,weekday,18,1e-06,16.3,274.0,0.6912360000000001
19,0,weekday,19,7.0,16.3,274.0,10.379651999999998
20,0,weekday,20,1e-06,16.3,274.0,0.5469809999999999
21,0,weekday,21,2.0,16.3,274.0,3.701618
22,0,weekday,22,1e-06,16.3,274.0,0.46334600000000004
23,0,weekday,23,1e-06,16.3,274.0,0.070612
24,0,weekday,24,2.0,16.3,274.0,1.601334
25,0,weekday,25,1e-06,16.3,274.0,0.19384400000000002
26,0,weekday,26,9.0,16.3,274.0,6.5901700000000005
27,0,weekday,27,4.0,16.3,274.0,0.7432270000000001
28,0,weekday,28,2.0,16.3,274.0,3.0746129999999994
29,0,weekday,29,8.0,16.3,274.0,5.42137
30,0,weekday,30,1.0,16.3,274.0,2.341718
31,0,weekday,31,1.0,16.3,274.0,0.259839
32,0,weekday,32,3.0,16.3,274.0,3.0569379999999997
33,0,weekday,33,1.0,16.3,274.0,5.048714
34,0,weekday,34,3.0,16.3,274.0,2.012378
35,0,weekday,35,1e-06,16.3,274.0,0.25407
36,0,weekday,36,1e-06,16.3,274.0,0.229952
37,0,weekday,0,4.0,19.5,275.0,2.8381510000000003
38,0,weekday,1,1.0,19.5,275.0,2.255748
39,0,weekday,2,1.0,19.5,275.0,0.278424
40,0,weekday,3,4.0,19.5,275.0,4.905483
41,0,weekday,4,2.0,19.5,275.0,0.953749
42,0,weekday,5,1.0,19.5,275.0,0.070812
43,0,weekday,6,1.0,19.5,275.0,1.0699509999999999
44,0,weekday,7,2.0,19.5,275.0,1.052244
45,0,weekday,8,1e-06,19.5,275.0,1.6199189999999999
46,0,weekday,9,1.0,19.5,275.0,0.187524
47,0,weekday,10,1e-06,19.5,275.0,0.726362
48,0,weekday,11,6.0,19.5,275.0,4.839268000000001
49,0,weekday,12,4.0,19.5,275.0,4.614599
50,0,weekday,13,1.0,19.5,275.0,0.56285
51,0,weekday,14,2.0,19.5,275.0,1.4574520000000004
52,0,weekday,15,1.0,19.5,275.0,7.6943579999999985
53,0,weekday,16,3.0,19.5,275.0,2.394254
54,0,weekday,17,3.0,19.5,275.0,9.196445
55,0,weekday,18,2.0,19.5,275.0,0.7582589999999999
56,0,weekday,19,8.0,19.5,275.0,10.626008000000002
57,0,weekday,20,1e-06,19.5,275.0,0.587517
58,0,weekday,21,5.0,19.5,275.0,4.260064000000001
59,0,weekday,22,1e-06,19.5,275.0,0.5695979999999999
60,0,weekday,23,2.0,19.5,275.0,0.210528
61,0,weekday,24,1e-06,19.5,275.0,1.779459
62,0,weekday,25,1e-06,19.5,275.0,0.12626199999999999
63,0,weekday,26,2.0,19.5,275.0,7.120373000000001
64,0,weekday,27,1.0,19.5,275.0,0.769881
65,0,weekday,28,4.0,19.5,275.0,3.127721
66,0,weekday,29,8.0,19.5,275.0,5.896461
67,0,weekday,30,2.0,19.5,275.0,2.554134
68,0,weekday,31,1.0,19.5,275.0,0.261127
69,0,weekday,32,10.0,19.5,275.0,3.1144009999999995
70,0,weekday,33,6.0,19.5,275.0,5.773248999999999
71,0,weekday,34,5.0,19.5,275.0,2.1912659999999997
72,0,weekday,35,1e-06,19.5,275.0,0.16846699999999998
73,0,weekday,36,1.0,19.5,275.0,0.41197800000000007
74,0,weekday,0,2.0,10.1,276.0,1.5949270000000002
75,0,weekday,1,1e-06,10.1,276.0,1.2557399999999999
76,0,weekday,2,1.0,10.1,276.0,0.117935
77,0,weekday,3,6.0,10.1,276.0,2.9362760000000003
78,0,weekday,4,1.0,10.1,276.0,0.358713
79,0,weekday,5,1e-06,10.1,276.0,0.03820899999999999
80,0,weekday,6,1.0,10.1,276.0,0.49296399999999996
81,0,weekday,7,3.0,10.1,276.0,0.5159239999999999
82,0,weekday,8,1e-06,10.1,276.0,1.100325
83,0,weekday,9,1.0,10.1,276.0,0.24369300000000005
84,0,weekday,10,1e-06,10.1,276.0,0.9100480000000001
85,0,weekday,11,6.0,10.1,276.0,3.0625830000000005
86,0,weekday,12,3.0,10.1,276.0,3.067447
87,0,weekday,13,1e-06,10.1,276.0,0.298904
88,0,weekday,14,1.0,10.1,276.0,0.8557250000000001
89,0,weekday,15,2.0,10.1,276.0,5.161599999999999
90,0,weekday,16,3.0,10.1,276.0,1.6064829999999999
91,0,weekday,17,2.0,10.1,276.0,5.88736
92,0,weekday,18,1e-06,10.1,276.0,0.539208
93,0,weekday,19,10.0,10.1,276.0,7.249425
94,0,weekday,20,1.0,10.1,276.0,0.391136
95,0,weekday,21,3.0,10.1,276.0,2.670546
96,0,weekday,22,1e-06,10.1,276.0,0.30711000000000005
97,0,weekday,23,1e-06,10.1,276.0,0.067931
98,0,weekday,24,3.0,10.1,276.0,1.0541729999999998
99,0,weekday,25,1e-06,10.1,276.0,0.10122099999999999
100,0,weekday,26,5.0,10.1,276.0,4.746613
101,0,weekday,27,2.0,10.1,276.0,0.625983
102,0,weekday,28,2.0,10.1,276.0,2.130377
103,0,weekday,29,2.0,10.1,276.0,3.9115810000000004
104,0,weekday,30,1.0,10.1,276.0,1.6390379999999998
105,0,weekday,31,2.0,10.1,276.0,0.21236999999999998
106,0,weekday,32,4.0,10.1,276.0,2.202531
107,0,weekday,33,1.0,10.1,276.0,3.633236
108,0,weekday,34,5.0,10.1,276.0,1.489462
109,0,weekday,35,1e-06,10.1,276.0,0.11624499999999999
110,0,weekday,36,1.0,10.1,276.0,0.18148999999999996
111,0,weekday,0,1.0,11.0,277.0,1.4229839999999998
112,0,weekday,1,3.0,11.0,277.0,1.2433100000000001
113,0,weekday,2,1.0,11.0,277.0,0.12198500000000001
114,0,weekday,3,5.0,11.0,277.0,2.905179
115,0,weekday,4,1.0,11.0,277.0,0.375484
116,0,weekday,5,1e-06,11.0,277.0,0.039644
117,0,weekday,6,1.0,11.0,277.0,0.5100910000000001
118,0,weekday,7,1.0,11.0,277.0,0.561984
119,0,weekday,8,1.0,11.0,277.0,2.046061
120,0,weekday,9,1e-06,11.0,277.0,0.13598300000000002
121,0,weekday,10,1.0,11.0,277.0,0.788353
122,0,weekday,11,1.0,11.0,277.0,2.56721
123,0,weekday,12,7.0,11.0,277.0,2.251545
124,0,weekday,13,1e-06,11.0,277.0,0.142816
125,0,weekday,14,1e-06,11.0,277.0,0.692172
126,0,weekday,15,2.0,11.0,277.0,4.103251
127,0,weekday,16,3.0,11.0,277.0,1.0591620000000002
128,0,weekday,17,3.0,11.0,277.0,4.962045
129,0,weekday,18,1.0,11.0,277.0,0.37025399999999997
130,0,weekday,19,5.0,11.0,277.0,5.4803500000000005
131,0,weekday,20,1e-06,11.0,277.0,0.293262
132,0,weekday,21,2.0,11.0,277.0,2.097478
133,0,weekday,22,1e-06,11.0,277.0,0.07121000000000001
134,0,weekday,23,1e-06,11.0,277.0,0.029687
135,0,weekday,24,1.0,11.0,277.0,0.364635
136,0,weekday,25,1e-06,11.0,277.0,0.133463
137,0,weekday,26,6.0,11.0,277.0,4.570135
138,0,weekday,27,1e-06,11.0,277.0,0.48431399999999997
139,0,weekday,28,1.0,11.0,277.0,2.208188
140,0,weekday,29,8.0,11.0,277.0,3.616658
141,0,weekday,30,5.0,11.0,277.0,1.69434
142,0,weekday,31,1.0,11.0,277.0,0.161064
143,0,weekday,32,5.0,11.0,277.0,2.079726
144,0,weekday,33,3.0,11.0,277.0,3.5326259999999996
145,0,weekday,34,1.0,11.0,277.0,1.297982
146,0,weekday,35,1e-06,11.0,277.0,0.429604
147,0,weekday,36,1.0,11.0,277.0,0.263099
148,0,weekday,0,1.0,14.5,280.0,1.580514
149,0,weekday,1,7.0,14.5,280.0,1.3346080000000002
150,0,weekday,2,1e-06,14.5,280.0,0.12652799999999997
151,0,weekday,3,1.0,14.5,280.0,3.136158
152,0,weekday,4,1e-06,14.5,280.0,0.499698
153,0,weekday,5,1e-06,14.5,280.0,0.038614
154,0,weekday,6,1e-06,14.5,280.0,0.49939500000000003
155,0,weekday,7,1e-06,14.5,280.0,0.527663
156,0,weekday,8,1e-06,14.5,280.0,1.227394
157,0,weekday,9,1e-06,14.5,280.0,0.057017
158,0,weekday,10,1e-06,14.5,280.0,0.407999
159,0,weekday,11,1.0,14.5,280.0,3.370537
160,0,weekday,12,1.0,14.5,280.0,2.6284780000000003
161,0,weekday,13,1e-06,14.5,280.0,0.18805899999999998
162,0,weekday,14,1e-06,14.5,280.0,0.845871
163,0,weekday,15,1.0,14.5,280.0,5.1169210000000005
164,0,weekday,16,2.0,14.5,280.0,1.2219309999999999
165,0,weekday,17,3.0,14.5,280.0,6.284847
166,0,weekday,18,1e-06,14.5,280.0,0.39446299999999995
167,0,weekday,19,3.0,14.5,280.0,7.352697
168,0,weekday,20,1e-06,14.5,280.0,0.371611
169,0,weekday,21,1.0,14.5,280.0,2.958069
170,0,weekday,22,1e-06,14.5,280.0,0.067864
171,0,weekday,23,1e-06,14.5,280.0,0.008054
172,0,weekday,24,1e-06,14.5,280.0,0.3885529999999999
173,0,weekday,25,1e-06,14.5,280.0,0.073795
174,0,weekday,26,8.0,14.5,280.0,4.816307999999999
175,0,weekday,27,1.0,14.5,280.0,0.503097
176,0,weekday,28,3.0,14.5,280.0,2.023507
177,0,weekday,29,7.0,14.5,280.0,3.7916879999999997
178,0,weekday,30,2.0,14.5,280.0,1.671342
179,0,weekday,31,1e-06,14.5,280.0,0.147016
180,0,weekday,32,4.0,14.5,280.0,1.865056
181,0,weekday,33,2.0,14.5,280.0,3.7640749999999996
182,0,weekday,34,4.0,14.5,280.0,1.351888
183,0,weekday,35,1e-06,14.5,280.0,0.10226400000000002
184,0,weekday,36,1e-06,14.5,280.0,0.21358500000000002
185,0,weekday,0,2.0,10.3,281.0,0.629781
186,0,weekday,1,1.0,10.3,281.0,0.557767
187,0,weekday,2,1.0,10.3,281.0,0.074552
188,0,weekday,3,2.0,10.3,281.0,1.339167
189,0,weekday,4,1.0,10.3,281.0,0.126064
190,0,weekday,5,1e-06,10.3,281.0,0.018052
191,0,weekday,6,1e-06,10.3,281.0,0.19652200000000003
192,0,weekday,7,1e-06,10.3,281.0,0.29095299999999996
193,0,weekday,8,1e-06,10.3,281.0,0.13409800000000002
194,0,weekday,9,1e-06,10.3,281.0,0.130747
195,0,weekday,10,2.0,10.3,281.0,0.6837719999999999
196,0,weekday,11,1e-06,10.3,281.0,0.904451
197,0,weekday,12,1e-06,10.3,281.0,1.316902
198,0,weekday,13,1e-06,10.3,281.0,0.093539
199,0,weekday,14,1e-06,10.3,281.0,0.28703399999999996
200,0,weekday,15,1.0,10.3,281.0,2.346907
201,0,weekday,16,1e-06,10.3,281.0,0.656673
202,0,weekday,17,3.0,10.3,281.0,2.5187600000000003
203,0,weekday,18,1e-06,10.3,281.0,0.265139
204,0,weekday,19,1.0,10.3,281.0,2.576866
205,0,weekday,20,1e-06,10.3,281.0,0.177371
206,0,weekday,21,1.0,10.3,281.0,0.780959
207,0,weekday,22,1.0,10.3,281.0,0.21647200000000003
208,0,weekday,23,1e-06,10.3,281.0,0.0292
209,0,weekday,24,1e-06,10.3,281.0,0.623005
210,0,weekday,25,1e-06,10.3,281.0,0.14893
211,0,weekday,26,1.0,10.3,281.0,3.0699570000000005
212,0,weekday,27,1.0,10.3,281.0,0.375164
213,0,weekday,28,1.0,10.3,281.0,1.544492
214,0,weekday,29,5.0,10.3,281.0,2.510014
215,0,weekday,30,2.0,10.3,281.0,1.0467119999999999
216,0,weekday,31,1e-06,10.3,281.0,0.136471
217,0,weekday,32,2.0,10.3,281.0,1.622912
218,0,weekday,33,1e-06,10.3,281.0,2.0535099999999997
219,0,weekday,34,1.0,10.3,281.0,1.0203970000000002
220,0,weekday,35,1.0,10.3,281.0,0.418957
221,0,weekday,36,1e-06,10.3,281.0,0.058179999999999996
222,0,weekday,0,1.0,10.9,282.0,3.340254
223,0,weekday,1,4.0,10.9,282.0,2.575823
224,0,weekday,2,2.0,10.9,282.0,0.306012
225,0,weekday,3,5.0,10.9,282.0,6.001008
226,0,weekday,4,4.0,10.9,282.0,1.127699
227,0,weekday,5,1e-06,10.9,282.0,0.086057
228,0,weekday,6,1e-06,10.9,282.0,1.2948699999999997
229,0,weekday,7,1.0,10.9,282.0,1.134371
230,0,weekday,8,2.0,10.9,282.0,3.425117
231,0,weekday,9,1e-06,10.9,282.0,0.23877199999999998
232,0,weekday,10,1.0,10.9,282.0,1.3759340000000002
233,0,weekday,11,2.0,10.9,282.0,6.315186999999999
234,0,weekday,12,8.0,10.9,282.0,6.294221999999999
235,0,weekday,13,1e-06,10.9,282.0,0.568102
236,0,weekday,14,2.0,10.9,282.0,1.8227010000000001
237,0,weekday,15,3.0,10.9,282.0,10.525045000000002
238,0,weekday,16,2.0,10.9,282.0,3.299709
239,0,weekday,17,7.0,10.9,282.0,11.942978
240,0,weekday,18,3.0,10.9,282.0,1.066416
241,0,weekday,19,8.0,10.9,282.0,14.493898
242,0,weekday,20,1e-06,10.9,282.0,0.8112980000000001
243,0,weekday,21,5.0,10.9,282.0,5.340548999999999
244,0,weekday,22,1e-06,10.9,282.0,0.4130579999999999
245,0,weekday,23,4.0,10.9,282.0,0.04490499999999999
246,0,weekday,24,1e-06,10.9,282.0,1.662801
247,0,weekday,25,1e-06,10.9,282.0,0.240714
248,0,weekday,26,13.0,10.9,282.0,9.9141
249,0,weekday,27,2.0,10.9,282.0,1.194363
250,0,weekday,28,3.0,10.9,282.0,4.496014000000001
251,0,weekday,29,8.0,10.9,282.0,8.26894
252,0,weekday,30,3.0,10.9,282.0,3.457938000000001
253,0,weekday,31,1.0,10.9,282.0,0.370496
254,0,weekday,32,5.0,10.9,282.0,4.552491
255,0,weekday,33,8.0,10.9,282.0,7.530549000000001
256,0,weekday,34,4.0,10.9,282.0,3.235289
257,0,weekday,35,1e-06,10.9,282.0,0.544032
258,0,weekday,36,1.0,10.9,282.0,0.5760100000000001
259,0,weekday,0,2.0,12.3,283.0,1.5796549999999998
260,0,weekday,1,1.0,12.3,283.0,1.190071
261,0,weekday,2,1.0,12.3,283.0,0.133524
262,0,weekday,3,6.0,12.3,283.0,3.226848
263,0,weekday,4,1e-06,12.3,283.0,0.251913
264,0,weekday,5,1e-06,12.3,283.0,0.030270000000000002
265,0,weekday,6,1e-06,12.3,283.0,0.37866700000000003
266,0,weekday,7,1.0,12.3,283.0,0.6702999999999999
267,0,weekday,8,1.0,12.3,283.0,1.164916
268,0,weekday,9,1.0,12.3,283.0,0.09269000000000001
269,0,weekday,10,1e-06,12.3,283.0,0.537286
270,0,weekday,11,3.0,12.3,283.0,3.426262
271,0,weekday,12,8.0,12.3,283.0,3.471715
272,0,weekday,13,1e-06,12.3,283.0,0.301609
273,0,weekday,14,2.0,12.3,283.0,0.8871839999999999
274,0,weekday,15,3.0,12.3,283.0,5.915671
275,0,weekday,16,3.0,12.3,283.0,1.8167749999999998
276,0,weekday,17,8.0,12.3,283.0,6.591125999999999
277,0,weekday,18,1e-06,12.3,283.0,0.5808840000000001
278,0,weekday,19,5.0,12.3,283.0,8.274217
279,0,weekday,20,1e-06,12.3,283.0,0.4446150000000001
280,0,weekday,21,1e-06,12.3,283.0,2.9455780000000003
281,0,weekday,22,1e-06,12.3,283.0,0.37978699999999993
282,0,weekday,23,1e-06,12.3,283.0,0.024464000000000007
283,0,weekday,24,1e-06,12.3,283.0,0.8875940000000001
284,0,weekday,25,1e-06,12.3,283.0,0.114565
285,0,weekday,26,4.0,12.3,283.0,5.391945000000001
286,0,weekday,27,1e-06,12.3,283.0,0.614697
287,0,weekday,28,1e-06,12.3,283.0,2.4104550000000002
288,0,weekday,29,5.0,12.3,283.0,4.559748
289,0,weekday,30,3.0,12.3,283.0,1.8715709999999999
290,0,weekday,31,1e-06,12.3,283.0,0.18235999999999997
291,0,weekday,32,4.0,12.3,283.0,2.471534
292,0,weekday,33,3.0,12.3,283.0,4.082312999999999
293,0,weekday,34,6.0,12.3,283.0,1.825054
294,0,weekday,35,1e-06,12.3,283.0,0.14948800000000004
295,0,weekday,36,1e-06,12.3,283.0,0.12689499999999998
296,0,weekday,0,4.0,14.4,284.0,2.123196
297,0,weekday,1,1.0,14.4,284.0,1.697047
298,0,weekday,2,1.0,14.4,284.0,0.194157
299,0,weekday,3,4.0,14.4,284.0,3.953259
300,0,weekday,4,3.0,14.4,284.0,0.505506
301,0,weekday,5,1e-06,14.4,284.0,0.051723
302,0,weekday,6,1e-06,14.4,284.0,0.6837209999999999
303,0,weekday,7,1.0,14.4,284.0,0.8799120000000001
304,0,weekday,8,1.0,14.4,284.0,3.162351
305,0,weekday,9,1.0,14.4,284.0,0.16982299999999997
306,0,weekday,10,3.0,14.4,284.0,0.701137
307,0,weekday,11,5.0,14.4,284.0,4.1591619999999985
308,0,weekday,12,7.0,14.4,284.0,3.636941
309,0,weekday,13,1e-06,14.4,284.0,0.336028
310,0,weekday,14,1e-06,14.4,284.0,1.1430090000000004
311,0,weekday,15,3.0,14.4,284.0,6.383508999999999
312,0,weekday,16,2.0,14.4,284.0,1.809746
313,0,weekday,17,9.0,14.4,284.0,7.5234440000000005
314,0,weekday,18,1.0,14.4,284.0,0.589896
315,0,weekday,19,9.0,14.4,284.0,9.15547
316,0,weekday,20,1e-06,14.4,284.0,0.47279699999999997
317,0,weekday,21,4.0,14.4,284.0,3.604492
318,0,weekday,22,1e-06,14.4,284.0,0.4209879999999999
319,0,weekday,23,1.0,14.4,284.0,0.164143
320,0,weekday,24,1e-06,14.4,284.0,1.221916
321,0,weekday,25,1e-06,14.4,284.0,0.165226
322,0,weekday,26,4.0,14.4,284.0,6.037006999999999
323,0,weekday,27,1.0,14.4,284.0,0.70524
324,0,weekday,28,3.0,14.4,284.0,2.83139
325,0,weekday,29,9.0,14.4,284.0,4.888686
326,0,weekday,30,5.0,14.4,284.0,2.204748
327,0,weekday,31,1.0,14.4,284.0,0.25717599999999996
328,0,weekday,32,7.0,14.4,284.0,2.694727
329,0,weekday,33,5.0,14.4,284.0,4.713173
330,0,weekday,34,4.0,14.4,284.0,1.7848529999999998
331,0,weekday,35,1e-06,14.4,284.0,0.548217
332,0,weekday,36,1e-06,14.4,284.0,0.35273000000000004
333,0,weekday,0,1.0,10.8,287.0,2.8764569999999994
334,0,weekday,1,3.0,10.8,287.0,2.428876
335,0,weekday,2,1e-06,10.8,287.0,0.25150800000000006
336,0,weekday,3,1.0,10.8,287.0,6.053646000000001
337,0,weekday,4,1e-06,10.8,287.0,0.5249299999999999
338,0,weekday,5,1e-06,10.8,287.0,0.065929
339,0,weekday,6,1e-06,10.8,287.0,0.7112639999999998
340,0,weekday,7,6.0,10.8,287.0,1.2055999999999996
341,0,weekday,8,1e-06,10.8,287.0,1.8649009999999995
342,0,weekday,9,2.0,10.8,287.0,0.3665239999999999
343,0,weekday,10,6.0,10.8,287.0,1.4740829999999996
344,0,weekday,11,4.0,10.8,287.0,5.883544
345,0,weekday,12,6.0,10.8,287.0,5.747602
346,0,weekday,13,1e-06,10.8,287.0,0.443551
347,0,weekday,14,3.0,10.8,287.0,1.5250160000000004
348,0,weekday,15,9.0,10.8,287.0,10.155379000000002
349,0,weekday,16,1e-06,10.8,287.0,2.9031789999999997
350,0,weekday,17,11.0,10.8,287.0,11.524376999999998
351,0,weekday,18,1e-06,10.8,287.0,0.9754760000000001
352,0,weekday,19,10.0,10.8,287.0,13.795624999999996
353,0,weekday,20,1e-06,10.8,287.0,0.749756
354,0,weekday,21,2.0,10.8,287.0,4.954466000000001
355,0,weekday,22,1.0,10.8,287.0,0.49414900000000006
356,0,weekday,23,1e-06,10.8,287.0,0.20616400000000007
357,0,weekday,24,1e-06,10.8,287.0,1.3008429999999997
358,0,weekday,25,1e-06,10.8,287.0,0.238454
359,0,weekday,26,12.0,10.8,287.0,9.917297
360,0,weekday,27,2.0,10.8,287.0,1.189396
361,0,weekday,28,3.0,10.8,287.0,4.530545
362,0,weekday,29,8.0,10.8,287.0,8.219206999999999
363,0,weekday,30,3.0,10.8,287.0,3.4753710000000004
364,0,weekday,31,1.0,10.8,287.0,0.37642300000000006
365,0,weekday,32,1e-06,10.8,287.0,4.581421
366,0,weekday,33,6.0,10.8,287.0,7.4527529999999995
367,0,weekday,34,1e-06,10.8,287.0,3.2602239999999996
368,0,weekday,35,2.0,10.8,287.0,0.560692
369,0,weekday,36,1e-06,10.8,287.0,0.26776300000000003
370,0,weekday,0,1.0,8.3,288.0,1.1704499999999998
371,0,weekday,1,1.0,8.3,288.0,1.00043
372,0,weekday,2,1e-06,8.3,288.0,0.12052199999999999
373,0,weekday,3,5.0,8.3,288.0,2.259537
374,0,weekday,4,2.0,8.3,288.0,0.453024
375,0,weekday,5,1e-06,8.3,288.0,0.031283000000000005
376,0,weekday,6,2.0,8.3,288.0,0.456165
377,0,weekday,7,1.0,8.3,288.0,0.510126
378,0,weekday,8,1e-06,8.3,288.0,0.7246820000000002
379,0,weekday,9,1e-06,8.3,288.0,0.124492
380,0,weekday,10,1.0,8.3,288.0,0.380904
381,0,weekday,11,1e-06,8.3,288.0,2.2547149999999996
382,0,weekday,12,4.0,8.3,288.0,2.1355020000000002
383,0,weekday,13,1e-06,8.3,288.0,0.17094800000000002
384,0,weekday,14,1e-06,8.3,288.0,0.5825049999999999
385,0,weekday,15,2.0,8.3,288.0,3.70586
386,0,weekday,16,3.0,8.3,288.0,1.064342
387,0,weekday,17,4.0,8.3,288.0,4.322842
388,0,weekday,18,1e-06,8.3,288.0,0.304427
389,0,weekday,19,5.0,8.3,288.0,5.112123
390,0,weekday,20,1e-06,8.3,288.0,0.26631799999999994
391,0,weekday,21,2.0,8.3,288.0,1.9359199999999999
392,0,weekday,22,1e-06,8.3,288.0,0.07467700000000001
393,0,weekday,23,1e-06,8.3,288.0,0.037018999999999996
394,0,weekday,24,1e-06,8.3,288.0,0.377506
395,0,weekday,25,1e-06,8.3,288.0,0.116368
396,0,weekday,26,4.0,8.3,288.0,3.4584639999999998
397,0,weekday,27,1e-06,8.3,288.0,0.365003
398,0,weekday,28,1e-06,8.3,288.0,1.543987
399,0,weekday,29,6.0,8.3,288.0,2.949497
400,0,weekday,30,1.0,8.3,288.0,1.1876099999999998
401,0,weekday,31,1.0,8.3,288.0,0.111936
402,0,weekday,32,2.0,8.3,288.0,1.610964
403,0,weekday,33,1.0,8.3,288.0,2.6602520000000003
404,0,weekday,34,1.0,8.3,288.0,1.08073
405,0,weekday,35,1e-06,8.3,288.0,0.37220000000000003
406,0,weekday,36,1e-06,8.3,288.0,0.19209299999999999
407,0,weekday,0,1.0,12.4,289.0,1.4833189999999998
408,0,weekday,1,2.0,12.4,289.0,1.103321
409,0,weekday,2,1.0,12.4,289.0,0.13246599999999997
410,0,weekday,3,4.0,12.4,289.0,3.001621
411,0,weekday,4,1.0,12.4,289.0,0.288929
412,0,weekday,5,1e-06,12.4,289.0,0.031624
413,0,weekday,6,2.0,12.4,289.0,0.41302799999999995
414,0,weekday,7,1.0,12.4,289.0,0.546934
415,0,weekday,8,1.0,12.4,289.0,2.9480389999999996
416,0,weekday,9,1e-06,12.4,289.0,0.065985
