,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,10.3,281.0,0.229725
1,0,weekday,1,1e-06,10.3,281.0,1.401646
2,0,weekday,2,1.0,10.3,281.0,1.117348
3,0,weekday,3,1.0,10.3,281.0,0.35220700000000005
4,0,weekday,4,1e-06,10.3,281.0,0.11978299999999999
5,0,weekday,5,1.0,10.3,281.0,1.6331759999999997
6,0,weekday,6,2.0,10.3,281.0,1.332808
7,0,weekday,7,2.0,10.3,281.0,2.453459
8,0,weekday,8,1e-06,10.3,281.0,0.044872999999999996
9,0,weekday,9,1.0,10.3,281.0,1.189946
10,0,weekday,10,1e-06,10.3,281.0,0.222478
11,0,weekday,11,1.0,10.3,281.0,1.0110620000000001
12,0,weekday,12,1e-06,10.3,281.0,0.025061
13,0,weekday,13,1e-06,10.3,281.0,0.9952799999999999
14,0,weekday,14,4.0,10.3,281.0,1.3248980000000001
15,0,weekday,15,1.0,10.3,281.0,0.45811100000000005
16,0,weekday,16,4.0,10.3,281.0,1.1359610000000002
17,0,weekday,17,1.0,10.3,281.0,0.489584
18,0,weekday,18,1e-06,10.3,281.0,1.211029
19,0,weekday,19,1.0,10.3,281.0,0.358103
20,0,weekday,20,1e-06,10.3,281.0,0.566064
21,0,weekday,21,1e-06,10.3,281.0,1.1010220000000002
22,0,weekday,22,1.0,10.3,281.0,1.190166
23,0,weekday,23,1e-06,10.3,281.0,0.09680899999999999
24,0,weekday,24,1.0,10.3,281.0,0.286128
25,0,weekday,25,1e-06,10.3,281.0,0.5787450000000001
26,0,weekday,26,1e-06,10.3,281.0,0.440904
27,0,weekday,27,1e-06,10.3,281.0,0.202492
28,0,weekday,28,1.0,10.3,281.0,0.827404
29,0,weekday,29,1e-06,10.3,281.0,0.0
30,0,weekday,30,2.0,10.3,281.0,0.549556
31,0,weekday,31,2.0,10.3,281.0,0.16489399999999999
32,0,weekday,32,1e-06,10.3,281.0,0.171567
33,0,weekday,33,1e-06,10.3,281.0,0.0
34,0,weekday,34,1e-06,10.3,281.0,0.048164
35,0,weekday,35,2.0,10.3,281.0,0.7552110000000001
36,0,weekday,36,1e-06,10.3,281.0,0.034393
37,0,weekday,37,1e-06,10.3,281.0,0.054645
38,0,weekday,0,2.0,14.2,295.0,0.300002
39,0,weekday,1,2.0,14.2,295.0,3.8519020000000004
40,0,weekday,2,2.0,14.2,295.0,2.4588970000000003
41,0,weekday,3,1e-06,14.2,295.0,0.949386
42,0,weekday,4,1e-06,14.2,295.0,0.17315199999999997
43,0,weekday,5,2.0,14.2,295.0,3.7451290000000004
44,0,weekday,6,7.0,14.2,295.0,4.209479999999999
45,0,weekday,7,7.0,14.2,295.0,6.031707
46,0,weekday,8,1e-06,14.2,295.0,0.070535
47,0,weekday,9,5.0,14.2,295.0,4.999651999999999
48,0,weekday,10,1e-06,14.2,295.0,0.7549870000000001
49,0,weekday,11,3.0,14.2,295.0,3.494841
50,0,weekday,12,1e-06,14.2,295.0,0.076624
51,0,weekday,13,9.0,14.2,295.0,4.9646479999999995
52,0,weekday,14,5.0,14.2,295.0,4.6346169999999995
53,0,weekday,15,3.0,14.2,295.0,1.701288
54,0,weekday,16,4.0,14.2,295.0,4.48131
55,0,weekday,17,5.0,14.2,295.0,2.8441410000000005
56,0,weekday,18,3.0,14.2,295.0,4.980642
57,0,weekday,19,3.0,14.2,295.0,1.49858
58,0,weekday,20,2.0,14.2,295.0,2.3973850000000003
59,0,weekday,21,3.0,14.2,295.0,3.7741560000000005
60,0,weekday,22,8.0,14.2,295.0,3.971936
61,0,weekday,23,1e-06,14.2,295.0,0.30879999999999996
62,0,weekday,24,1.0,14.2,295.0,0.096395
63,0,weekday,25,1.0,14.2,295.0,0.582441
64,0,weekday,26,2.0,14.2,295.0,1.727625
65,0,weekday,27,1.0,14.2,295.0,0.559795
