,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,281.0,0.5224460000000001
1,0,weekday,1,1e-06,281.0,5.308059999999999
2,0,weekday,2,1.0,281.0,2.9851170000000002
3,0,weekday,3,1.0,281.0,0.708704
4,0,weekday,4,1e-06,281.0,0.37432100000000007
5,0,weekday,5,1.0,281.0,2.488513
6,0,weekday,6,2.0,281.0,4.230555999999999
7,0,weekday,7,2.0,281.0,4.740359
8,0,weekday,8,1e-06,281.0,0.16888699999999998
9,0,weekday,9,1.0,281.0,6.834379
10,0,weekday,10,1e-06,281.0,1.0652580000000003
11,0,weekday,11,1.0,281.0,2.032759
12,0,weekday,12,1e-06,281.0,0.5422180000000001
13,0,weekday,13,1e-06,281.0,5.068274000000001
14,0,weekday,14,4.0,281.0,4.091629999999999
15,0,weekday,15,1.0,281.0,1.6159670000000002
16,0,weekday,16,4.0,281.0,5.367089999999999
17,0,weekday,17,1.0,281.0,3.3796720000000007
18,0,weekday,18,1e-06,281.0,4.904801
19,0,weekday,19,1.0,281.0,1.729886
20,0,weekday,20,1e-06,281.0,3.9800389999999997
21,0,weekday,21,1e-06,281.0,4.409259
22,0,weekday,22,1.0,281.0,6.040274
23,0,weekday,23,1e-06,281.0,0.28679200000000005
24,0,weekday,24,1.0,281.0,0.931625
25,0,weekday,25,1e-06,281.0,2.1549539999999996
26,0,weekday,26,1e-06,281.0,1.7998319999999999
27,0,weekday,27,1e-06,281.0,0.5436660000000001
28,0,weekday,28,1.0,281.0,2.790609
29,0,weekday,29,1e-06,281.0,0.07072300000000001
30,0,weekday,30,2.0,281.0,2.499603
31,0,weekday,31,2.0,281.0,0.690207
32,0,weekday,32,1e-06,281.0,3.5862849999999997
33,0,weekday,33,1e-06,281.0,0.5851489999999999
34,0,weekday,34,1e-06,281.0,0.953982
35,0,weekday,35,2.0,281.0,1.5437219999999998
36,0,weekday,36,1e-06,281.0,0.26887500000000003
37,0,weekday,37,1e-06,281.0,0.415976
38,0,weekday,0,2.0,295.0,0.5224460000000001
39,0,weekday,1,2.0,295.0,5.308059999999999
40,0,weekday,2,2.0,295.0,2.9851170000000002
41,0,weekday,3,1e-06,295.0,0.708704
42,0,weekday,4,1e-06,295.0,0.37432100000000007
43,0,weekday,5,2.0,295.0,2.488513
44,0,weekday,6,7.0,295.0,4.230555999999999
45,0,weekday,7,7.0,295.0,4.740359
46,0,weekday,8,1e-06,295.0,0.16888699999999998
47,0,weekday,9,5.0,295.0,6.834379
48,0,weekday,10,1e-06,295.0,1.0652580000000003
49,0,weekday,11,3.0,295.0,2.032759
50,0,weekday,12,1e-06,295.0,0.5422180000000001
51,0,weekday,13,9.0,295.0,5.068274000000001
52,0,weekday,14,5.0,295.0,4.091629999999999
53,0,weekday,15,3.0,295.0,1.6159670000000002
54,0,weekday,16,4.0,295.0,5.367089999999999
55,0,weekday,17,5.0,295.0,3.3796720000000007
56,0,weekday,18,3.0,295.0,4.904801
57,0,weekday,19,3.0,295.0,1.729886
58,0,weekday,20,2.0,295.0,3.9800389999999997
59,0,weekday,21,3.0,295.0,4.409259
60,0,weekday,22,8.0,295.0,6.040274
61,0,weekday,23,1e-06,295.0,0.28679200000000005
62,0,weekday,24,1.0,295.0,0.931625
63,0,weekday,25,1.0,295.0,2.1549539999999996
64,0,weekday,26,2.0,295.0,1.7998319999999999
65,0,weekday,27,1.0,295.0,0.5436660000000001
66,0,weekday,28,2.0,295.0,2.790609
67,0,weekday,29,1e-06,295.0,0.07072300000000001
68,0,weekday,30,3.0,295.0,2.499603
69,0,weekday,31,1e-06,295.0,0.690207
70,0,weekday,32,1.0,295.0,3.5862849999999997
71,0,weekday,33,1e-06,295.0,0.5851489999999999
72,0,weekday,34,1e-06,295.0,0.953982
73,0,weekday,35,3.0,295.0,1.5437219999999998
74,0,weekday,36,1e-06,295.0,0.26887500000000003
75,0,weekday,37,1e-06,295.0,0.415976
76,0,weekday,0,1.0,296.0,0.5224460000000001
77,0,weekday,1,2.0,296.0,5.308059999999999
78,0,weekday,2,1e-06,296.0,2.9851170000000002
79,0,weekday,3,1.0,296.0,0.708704
80,0,weekday,4,1e-06,296.0,0.37432100000000007
81,0,weekday,5,5.0,296.0,2.488513
82,0,weekday,6,2.0,296.0,4.230555999999999
