,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,10.3,281.0,0.168264
1,0,weekday,1,1e-06,10.3,281.0,1.9482809999999997
2,0,weekday,2,1.0,10.3,281.0,1.204433
3,0,weekday,3,1.0,10.3,281.0,0.214433
4,0,weekday,4,1e-06,10.3,281.0,0.09503699999999998
5,0,weekday,5,1.0,10.3,281.0,0.983592
6,0,weekday,6,2.0,10.3,281.0,1.437815
7,0,weekday,7,2.0,10.3,281.0,1.8650669999999998
8,0,weekday,8,1e-06,10.3,281.0,0.06532
9,0,weekday,9,1.0,10.3,281.0,1.5239209999999999
10,0,weekday,10,1e-06,10.3,281.0,0.280344
11,0,weekday,11,1.0,10.3,281.0,0.620479
12,0,weekday,12,1e-06,10.3,281.0,0.10936199999999999
13,0,weekday,13,1e-06,10.3,281.0,1.190615
14,0,weekday,14,4.0,10.3,281.0,1.24619
15,0,weekday,15,1.0,10.3,281.0,0.434957
16,0,weekday,16,4.0,10.3,281.0,1.301332
17,0,weekday,17,1.0,10.3,281.0,0.616507
18,0,weekday,18,1e-06,10.3,281.0,1.080171
19,0,weekday,19,1.0,10.3,281.0,0.351535
20,0,weekday,20,1e-06,10.3,281.0,1.066733
21,0,weekday,21,1e-06,10.3,281.0,1.133102
22,0,weekday,22,1.0,10.3,281.0,1.4095349999999998
23,0,weekday,23,1e-06,10.3,281.0,0.068249
24,0,weekday,24,1.0,10.3,281.0,0.221165
25,0,weekday,25,1e-06,10.3,281.0,0.6482460000000001
26,0,weekday,26,1e-06,10.3,281.0,0.353146
27,0,weekday,27,1e-06,10.3,281.0,0.11325699999999998
28,0,weekday,28,1.0,10.3,281.0,0.612313
29,0,weekday,29,1e-06,10.3,281.0,0.0147
30,0,weekday,30,2.0,10.3,281.0,0.49052299999999993
31,0,weekday,31,2.0,10.3,281.0,0.181062
32,0,weekday,32,1e-06,10.3,281.0,0.231885
33,0,weekday,33,1e-06,10.3,281.0,0.013693
34,0,weekday,34,1e-06,10.3,281.0,0.07503399999999999
35,0,weekday,35,2.0,10.3,281.0,0.655023
36,0,weekday,36,1e-06,10.3,281.0,0.026862
37,0,weekday,37,1e-06,10.3,281.0,0.12253299999999999
38,0,weekday,0,2.0,14.2,295.0,0.271627
39,0,weekday,1,2.0,14.2,295.0,5.322232
40,0,weekday,2,2.0,14.2,295.0,2.8621070000000004
41,0,weekday,3,1e-06,14.2,295.0,0.5949399999999998
42,0,weekday,4,1e-06,14.2,295.0,0.149312
43,0,weekday,5,2.0,14.2,295.0,2.4169199999999997
44,0,weekday,6,7.0,14.2,295.0,4.161067
45,0,weekday,7,7.0,14.2,295.0,4.8129930000000005
46,0,weekday,8,1e-06,14.2,295.0,0.115077
47,0,weekday,9,5.0,14.2,295.0,6.53707
48,0,weekday,10,1e-06,14.2,295.0,0.843595
49,0,weekday,11,3.0,14.2,295.0,2.062877
50,0,weekday,12,1e-06,14.2,295.0,0.320057
51,0,weekday,13,9.0,14.2,295.0,4.521916000000001
52,0,weekday,14,5.0,14.2,295.0,4.155076
53,0,weekday,15,3.0,14.2,295.0,1.5111140000000003
54,0,weekday,16,4.0,14.2,295.0,5.106064
55,0,weekday,17,5.0,14.2,295.0,2.8815269999999997
56,0,weekday,18,3.0,14.2,295.0,4.459681000000001
57,0,weekday,19,3.0,14.2,295.0,1.418127
58,0,weekday,20,2.0,14.2,295.0,3.8223430000000005
59,0,weekday,21,3.0,14.2,295.0,4.170897999999999
60,0,weekday,22,8.0,14.2,295.0,5.616767000000001
61,0,weekday,23,1e-06,14.2,295.0,0.25927700000000004
62,0,weekday,24,1.0,14.2,295.0,0.130991
63,0,weekday,25,1.0,14.2,295.0,0.8088120000000001
64,0,weekday,26,2.0,14.2,295.0,1.263452
65,0,weekday,27,1.0,14.2,295.0,0.356339
66,0,weekday,28,2.0,14.2,295.0,2.444567
67,0,weekday,29,1e-06,14.2,295.0,0.046268000000000004
68,0,weekday,30,3.0,14.2,295.0,2.019135
69,0,weekday,31,1e-06,14.2,295.0,0.39869699999999997
70,0,weekday,32,1.0,14.2,295.0,2.787135
