,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,8.0,16.3,274.0,6.399404
1,0,weekday,1,4.0,16.3,274.0,0.8304840000000001
2,0,weekday,2,1.0,16.3,274.0,3.2835210000000004
3,0,weekday,3,1e-06,16.3,274.0,1.198446
4,0,weekday,4,4.0,16.3,274.0,3.384645
5,0,weekday,5,3.0,16.3,274.0,3.203492
6,0,weekday,6,1.0,16.3,274.0,6.143122
7,0,weekday,7,1.0,16.3,274.0,0.177258
8,0,weekday,8,10.0,16.3,274.0,6.534238
9,0,weekday,9,1e-06,16.3,274.0,0.106891
10,0,weekday,10,2.0,16.3,274.0,5.5950690000000005
11,0,weekday,11,2.0,16.3,274.0,5.6517800000000005
12,0,weekday,12,1.0,16.3,274.0,1.173501
13,0,weekday,13,3.0,16.3,274.0,4.1988319999999995
14,0,weekday,14,2.0,16.3,274.0,6.946372
15,0,weekday,15,1e-06,16.3,274.0,0.454492
16,0,weekday,16,4.0,16.3,274.0,2.5108040000000003
17,0,weekday,17,4.0,16.3,274.0,4.846021
18,0,weekday,18,1e-06,16.3,274.0,0.564615
19,0,weekday,19,2.0,16.3,274.0,3.597831
20,0,weekday,20,6.0,16.3,274.0,7.477347
21,0,weekday,21,2.0,16.3,274.0,1.0527790000000001
22,0,weekday,22,3.0,16.3,274.0,3.8683560000000003
23,0,weekday,23,6.0,16.3,274.0,1.278534
24,0,weekday,24,3.0,16.3,274.0,2.3812860000000002
25,0,weekday,25,2.0,16.3,274.0,0.401393
26,0,weekday,26,1e-06,16.3,274.0,0.050478999999999996
27,0,weekday,27,1.0,16.3,274.0,0.46724800000000005
28,0,weekday,28,1e-06,16.3,274.0,0.855785
29,0,weekday,29,1e-06,16.3,274.0,0.067776
30,0,weekday,30,1.0,16.3,274.0,0.777739
31,0,weekday,31,1e-06,16.3,274.0,0.24398700000000006
32,0,weekday,32,1.0,16.3,274.0,1.5718359999999998
33,0,weekday,33,1e-06,16.3,274.0,0.214508
34,0,weekday,34,2.0,16.3,274.0,1.7612240000000001
35,0,weekday,35,1e-06,16.3,274.0,0.21066100000000001
36,0,weekday,36,1e-06,16.3,274.0,0.63317
37,0,weekday,37,1e-06,16.3,274.0,0.290569
38,0,weekday,0,3.0,19.5,275.0,6.657993000000001
39,0,weekday,1,1.0,19.5,275.0,0.7177809999999999
40,0,weekday,2,2.0,19.5,275.0,3.715334000000001
41,0,weekday,3,2.0,19.5,275.0,1.099012
42,0,weekday,4,7.0,19.5,275.0,3.0788499999999996
43,0,weekday,5,10.0,19.5,275.0,3.1312640000000003
44,0,weekday,6,6.0,19.5,275.0,6.868518000000001
45,0,weekday,7,1.0,19.5,275.0,0.14843699999999999
46,0,weekday,8,8.0,19.5,275.0,6.353988
47,0,weekday,9,1e-06,19.5,275.0,0.08100199999999999
48,0,weekday,10,4.0,19.5,275.0,6.2896849999999995
49,0,weekday,11,3.0,19.5,275.0,5.604944999999999
50,0,weekday,12,2.0,19.5,275.0,1.523298
51,0,weekday,13,3.0,19.5,275.0,3.723496
52,0,weekday,14,4.0,19.5,275.0,7.384263000000001
53,0,weekday,15,1.0,19.5,275.0,0.406767
54,0,weekday,16,3.0,19.5,275.0,2.074371
55,0,weekday,17,4.0,19.5,275.0,4.79362
56,0,weekday,18,1e-06,19.5,275.0,0.5834319999999998
57,0,weekday,19,4.0,19.5,275.0,4.106514999999999
58,0,weekday,20,4.0,19.5,275.0,7.391535
59,0,weekday,21,2.0,19.5,275.0,1.272018
60,0,weekday,22,4.0,19.5,275.0,4.72418
61,0,weekday,23,5.0,19.5,275.0,1.8282979999999998
62,0,weekday,24,1.0,19.5,275.0,3.3037530000000004
63,0,weekday,25,2.0,19.5,275.0,0.42173
64,0,weekday,26,1.0,19.5,275.0,0.069637
65,0,weekday,27,1.0,19.5,275.0,0.512973
66,0,weekday,28,1e-06,19.5,275.0,0.9239550000000001
67,0,weekday,29,2.0,19.5,275.0,0.181212
