,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
0,0,weekday,0,1.0,274.0,2.131837
1,0,weekday,1,2.0,274.0,1.558502
2,0,weekday,2,8.0,274.0,4.319217
3,0,weekday,3,1e-06,274.0,0.7771239999999999
4,0,weekday,4,1e-06,274.0,1.249704
5,0,weekday,5,1.0,274.0,3.680221
6,0,weekday,6,6.0,274.0,5.123587
7,0,weekday,7,1e-06,274.0,3.11867
8,0,weekday,8,2.0,274.0,5.278217000000001
9,0,weekday,9,2.0,274.0,3.4440380000000004
10,0,weekday,10,1.0,274.0,1.875163
11,0,weekday,11,2.0,274.0,2.0335949999999996
12,0,weekday,12,4.0,274.0,5.124299
13,0,weekday,13,2.0,274.0,3.6135550000000003
14,0,weekday,14,4.0,274.0,4.534021
15,0,weekday,15,1e-06,274.0,0.34917600000000004
16,0,weekday,16,1.0,274.0,1.217392
17,0,weekday,17,1e-06,274.0,3.426228
18,0,weekday,18,2.0,274.0,0.791134
19,0,weekday,19,5.0,274.0,5.425792
20,0,weekday,20,2.0,274.0,1.257007
21,0,weekday,21,2.0,274.0,1.081418
22,0,weekday,22,1e-06,274.0,0.089395
23,0,weekday,23,5.0,274.0,2.139174
24,0,weekday,24,4.0,274.0,4.752656000000001
25,0,weekday,25,3.0,274.0,1.335049
26,0,weekday,26,6.0,274.0,5.220785000000001
27,0,weekday,27,1.0,274.0,1.553694
28,0,weekday,28,1.0,274.0,1.147124
29,0,weekday,29,4.0,274.0,4.801338
30,0,weekday,30,1e-06,274.0,0.20735199999999998
31,0,weekday,31,5.0,274.0,4.385928
32,0,weekday,32,1e-06,274.0,1.050784
33,0,weekday,33,2.0,274.0,1.6721020000000002
34,0,weekday,34,1e-06,274.0,0.708711
35,0,weekday,35,1.0,274.0,1.400058
36,0,weekday,36,1e-06,274.0,0.38426
37,0,weekday,0,2.0,275.0,2.131837
38,0,weekday,1,6.0,275.0,1.558502
39,0,weekday,2,3.0,275.0,4.319217
40,0,weekday,3,2.0,275.0,0.7771239999999999
41,0,weekday,4,1e-06,275.0,1.249704
42,0,weekday,5,5.0,275.0,3.680221
43,0,weekday,6,3.0,275.0,5.123587
44,0,weekday,7,3.0,275.0,3.11867
45,0,weekday,8,4.0,275.0,5.278217000000001
46,0,weekday,9,4.0,275.0,3.4440380000000004
47,0,weekday,10,1e-06,275.0,1.875163
48,0,weekday,11,2.0,275.0,2.0335949999999996
49,0,weekday,12,4.0,275.0,5.124299
50,0,weekday,13,2.0,275.0,3.6135550000000003
51,0,weekday,14,4.0,275.0,4.534021
52,0,weekday,15,1e-06,275.0,0.34917600000000004
53,0,weekday,16,1e-06,275.0,1.217392
54,0,weekday,17,1.0,275.0,3.426228
55,0,weekday,18,1.0,275.0,0.791134
56,0,weekday,19,3.0,275.0,5.425792
57,0,weekday,20,2.0,275.0,1.257007
58,0,weekday,21,2.0,275.0,1.081418
59,0,weekday,22,1.0,275.0,0.089395
60,0,weekday,23,5.0,275.0,2.139174
61,0,weekday,24,7.0,275.0,4.752656000000001
62,0,weekday,25,1.0,275.0,1.335049
63,0,weekday,26,7.0,275.0,5.220785000000001
64,0,weekday,27,2.0,275.0,1.553694
65,0,weekday,28,2.0,275.0,1.147124
66,0,weekday,29,5.0,275.0,4.801338
67,0,weekday,30,1.0,275.0,0.20735199999999998
68,0,weekday,31,7.0,275.0,4.385928
69,0,weekday,32,2.0,275.0,1.050784
70,0,weekday,33,1e-06,275.0,1.6721020000000002
71,0,weekday,34,1e-06,275.0,0.708711
72,0,weekday,35,1e-06,275.0,1.400058
73,0,weekday,36,1.0,275.0,0.38426
74,0,weekday,0,1.0,276.0,2.131837
75,0,weekday,1,2.0,276.0,1.558502
76,0,weekday,2,4.0,276.0,4.319217
77,0,weekday,3,1.0,276.0,0.7771239999999999
78,0,weekday,4,2.0,276.0,1.249704
79,0,weekday,5,1.0,276.0,3.680221
80,0,weekday,6,3.0,276.0,5.123587
81,0,weekday,7,2.0,276.0,3.11867
82,0,weekday,8,1.0,276.0,5.278217000000001
83,0,weekday,9,3.0,276.0,3.4440380000000004
84,0,weekday,10,3.0,276.0,1.875163
