,n Clustering Iterations,n Transition Matrix,Temperature,mse,rmse,mre,mae
0,1,1,True,65.488,8.092,261.311,3.222
1,1,24,True,53.488,7.314,185.054,3.044
2,1,48,True,51.384,7.168,180.338,3.012
3,1,1,False,72.708,8.527,282.631,3.876
4,1,24,False,62.349,7.896,237.808,3.705
5,1,48,False,59.439,7.71,234.969,3.667
6,5,1,True,64.931,8.058,235.466,3.392
7,5,24,True,54.1,7.355,172.24,3.207
8,5,48,True,52.117,7.219,168.211,3.173
9,5,1,False,71.955,8.483,253.043,4.041
10,5,24,False,62.636,7.914,215.843,3.866
11,5,48,False,60.157,7.756,213.401,3.826
12,10,1,True,59.566,7.718,156.936,3.299
13,10,24,True,50.379,7.098,122.527,3.114
14,10,48,True,48.821,6.987,121.086,3.081
15,10,1,False,66.079,8.129,173.973,3.96
16,10,24,False,58.18,7.628,147.12,3.78
17,10,48,False,56.123,7.492,145.326,3.743
18,15,1,True,66.303,8.143,195.974,3.377
19,15,24,True,55.192,7.429,158.965,3.191
20,15,48,True,53.258,7.298,156.704,3.157
21,15,1,False,73.646,8.582,209.618,4.035
22,15,24,False,64.218,8.014,182.149,3.86
23,15,48,False,61.745,7.858,180.342,3.824
24,20,1,True,72.333,8.505,275.176,3.639
25,20,24,True,60.051,7.749,202.426,3.448
26,20,48,True,57.693,7.596,197.71,3.412
27,20,1,False,80.716,8.984,300.115,4.342
28,20,24,False,70.147,8.375,258.896,4.161
29,20,48,False,67.103,8.192,256.18,4.12
